;threshold;tp;fp;fn;tn;prevalence;ODP;CCR;TPR;TNR;FPR;FNR;PPP;NPP;MCR;OR;kappa;TSS;FScore;Jaccard
735;0.00973552;562;325;3;862;0.322488584;0.677511416;0.812785388;0.994690265;0.726200505;0.273799495;0.005309735;0.633596392;0.996531792;0.187214612;496.865641;0.627232592;0.720890771;0.774104683;0.631460674
736;0.00975668;562;323;3;864;0.322488584;0.677511416;0.813926941;0.994690265;0.727885425;0.272114575;0.005309735;0.635028249;0.996539792;0.186073059;501.1021672;0.629206349;0.722575691;0.775172414;0.632882883
737;0.00979371;562;322;3;865;0.322488584;0.677511416;0.814497717;0.994690265;0.728727885;0.271272115;0.005309735;0.635746606;0.996543779;0.185502283;503.2401656;0.630194424;0.723418151;0.775707384;0.633596392
738;0.00980221;562;322;3;865;0.322488584;0.677511416;0.814497717;0.994690265;0.728727885;0.271272115;0.005309735;0.635746606;0.996543779;0.185502283;503.2401656;0.630194424;0.723418151;0.775707384;0.633596392
739;0.00982636;562;320;3;867;0.322488584;0.677511416;0.815639269;0.994690265;0.730412805;0.269587195;0.005309735;0.637188209;0.996551724;0.184360731;507.55625;0.63217297;0.725103071;0.776779544;0.635028249
740;0.00985609;562;318;3;869;0.322488584;0.677511416;0.816780822;0.994690265;0.732097725;0.267902275;0.005309735;0.638636364;0.996559633;0.183219178;511.9266247;0.634154719;0.726787991;0.777854671;0.636466591
741;0.00993076;562;315;3;872;0.322488584;0.677511416;0.818493151;0.994690265;0.734625105;0.265374895;0.005309735;0.640820981;0.996571429;0.181506849;518.5862434;0.637133363;0.729315371;0.779472954;0.638636364
742;0.0099439;562;314;3;873;0.322488584;0.677511416;0.819063927;0.994690265;0.735467565;0.264532435;0.005309735;0.641552511;0.996575342;0.180936073;520.8343949;0.638127854;0.730157831;0.780013879;0.639362912
743;0.00998847;562;313;3;874;0.322488584;0.677511416;0.819634703;0.994690265;0.736310025;0.263689975;0.005309735;0.642285714;0.996579247;0.180365297;523.0969116;0.639123151;0.731000291;0.780555556;0.640091116
744;0.01004863;562;311;3;876;0.322488584;0.677511416;0.820776256;0.994690265;0.737994945;0.262005055;0.005309735;0.643757159;0.996587031;0.179223744;527.6655949;0.641116169;0.732685211;0.781641168;0.641552511
745;0.01007225;562;310;3;877;0.322488584;0.677511416;0.821347032;0.994690265;0.738837405;0.261162595;0.005309735;0.644495413;0.996590909;0.178652968;529.972043;0.642113892;0.733527671;0.782185108;0.642285714
746;0.01010962;562;310;3;877;0.322488584;0.677511416;0.821347032;0.994690265;0.738837405;0.261162595;0.005309735;0.644495413;0.996590909;0.178652968;529.972043;0.642113892;0.733527671;0.782185108;0.642285714
747;0.01014639;562;309;3;878;0.322488584;0.677511416;0.821917808;0.994690265;0.739679865;0.260320135;0.005309735;0.645235362;0.996594779;0.178082192;532.2934196;0.643112424;0.734370131;0.782729805;0.643020595
748;0.01017547;562;307;3;880;0.322488584;0.677511416;0.823059361;0.994690265;0.741364785;0.258635215;0.005309735;0.646720368;0.996602492;0.176940639;536.9815418;0.645111925;0.736055051;0.783821478;0.644495413
749;0.01021577;562;306;3;881;0.322488584;0.677511416;0.823630137;0.994690265;0.742207245;0.257792755;0.005309735;0.647465438;0.996606335;0.176369863;539.3485839;0.646112895;0.736897511;0.784368458;0.645235362
750;0.01022373;562;306;3;881;0.322488584;0.677511416;0.823630137;0.994690265;0.742207245;0.257792755;0.005309735;0.647465438;0.996606335;0.176369863;539.3485839;0.646112895;0.736897511;0.784368458;0.645235362
751;0.0102386;562;306;3;881;0.322488584;0.677511416;0.823630137;0.994690265;0.742207245;0.257792755;0.005309735;0.647465438;0.996606335;0.176369863;539.3485839;0.646112895;0.736897511;0.784368458;0.645235362
752;0.01030288;562;304;3;883;0.322488584;0.677511416;0.824771689;0.994690265;0.743892165;0.256107835;0.005309735;0.648960739;0.996613995;0.175228311;544.129386;0.648117279;0.738582431;0.78546471;0.646720368
753;0.01031045;562;303;3;884;0.322488584;0.677511416;0.825342466;0.994690265;0.744734625;0.255265375;0.005309735;0.649710983;0.996617813;0.174657534;546.5434543;0.649120694;0.739424891;0.786013986;0.647465438
754;0.01032186;562;302;3;885;0.322488584;0.677511416;0.825913242;0.994690265;0.745577085;0.254422915;0.005309735;0.650462963;0.996621622;0.174086758;548.9735099;0.650124927;0.740267351;0.786564031;0.648212226
755;0.01034924;562;300;3;887;0.322488584;0.677511416;0.827054795;0.994690265;0.747262005;0.252737995;0.005309735;0.651972158;0.996629213;0.172945205;553.8822222;0.652135849;0.741952271;0.787666433;0.649710983
756;0.01045485;562;296;3;891;0.322488584;0.677511416;0.8293379;0.994690265;0.750631845;0.249368155;0.005309735;0.655011655;0.996644295;0.1706621;563.8986486;0.656167545;0.74532211;0.789880534;0.652729384
757;0.01047813;562;295;3;892;0.322488584;0.677511416;0.829908676;0.994690265;0.751474305;0.248525695;0.005309735;0.655775963;0.996648045;0.170091324;566.4451977;0.657177527;0.74616457;0.790436006;0.653488372
758;0.01048024;562;295;3;892;0.322488584;0.677511416;0.829908676;0.994690265;0.751474305;0.248525695;0.005309735;0.655775963;0.996648045;0.170091324;566.4451977;0.657177527;0.74616457;0.790436006;0.653488372
759;0.01048582;562;295;3;892;0.322488584;0.677511416;0.829908676;0.994690265;0.751474305;0.248525695;0.005309735;0.655775963;0.996648045;0.170091324;566.4451977;0.657177527;0.74616457;0.790436006;0.653488372
760;0.01050459;562;295;3;892;0.322488584;0.677511416;0.829908676;0.994690265;0.751474305;0.248525695;0.005309735;0.655775963;0.996648045;0.170091324;566.4451977;0.657177527;0.74616457;0.790436006;0.653488372
761;0.01055889;562;295;3;892;0.322488584;0.677511416;0.829908676;0.994690265;0.751474305;0.248525695;0.005309735;0.655775963;0.996648045;0.170091324;566.4451977;0.657177527;0.74616457;0.790436006;0.653488372
762;0.01059905;562;290;3;897;0.322488584;0.677511416;0.832762557;0.994690265;0.755686605;0.244313395;0.005309735;0.659624413;0.996666667;0.167237443;579.4413793;0.662239838;0.75037687;0.793225124;0.657309942
763;0.01061898;562;289;3;898;0.322488584;0.677511416;0.833333333;0.994690265;0.756529065;0.243470935;0.005309735;0.66039953;0.996670366;0.166666667;582.094579;0.663254788;0.75121933;0.793785311;0.658079625
764;0.01067205;562;288;3;899;0.322488584;0.677511416;0.83390411;0.994690265;0.757371525;0.242628475;0.005309735;0.661176471;0.996674058;0.16609589;584.7662037;0.664270569;0.75206179;0.79434629;0.658851114
765;0.01078522;562;285;3;902;0.322488584;0.677511416;0.835616438;0.994690265;0.759898905;0.240101095;0.005309735;0.6635183;0.996685083;0.164383562;592.8935673;0.66732291;0.75458917;0.796033994;0.661176471
766;0.01081812;562;285;3;902;0.322488584;0.677511416;0.835616438;0.994690265;0.759898905;0.240101095;0.005309735;0.6635183;0.996685083;0.164383562;592.8935673;0.66732291;0.75458917;0.796033994;0.661176471
767;0.01094024;562;282;3;905;0.322488584;0.677511416;0.837328767;0.994690265;0.762426285;0.237573715;0.005309735;0.665876777;0.996696035;0.162671233;601.1938534;0.670382771;0.75711655;0.797728886;0.6635183
768;0.01105371;562;281;3;906;0.322488584;0.677511416;0.837899543;0.994690265;0.763268745;0.236731255;0.005309735;0.666666667;0.99669967;0.162100457;604;0.671404401;0.75795901;0.798295455;0.6643026
769;0.01108781;562;281;3;906;0.322488584;0.677511416;0.837899543;0.994690265;0.763268745;0.236731255;0.005309735;0.666666667;0.99669967;0.162100457;604;0.671404401;0.75795901;0.798295455;0.6643026
770;0.0111007;562;281;3;906;0.322488584;0.677511416;0.837899543;0.994690265;0.763268745;0.236731255;0.005309735;0.666666667;0.99669967;0.162100457;604;0.671404401;0.75795901;0.798295455;0.6643026
771;0.01113308;562;281;3;906;0.322488584;0.677511416;0.837899543;0.994690265;0.763268745;0.236731255;0.005309735;0.666666667;0.99669967;0.162100457;604;0.671404401;0.75795901;0.798295455;0.6643026
772;0.01114592;562;281;3;906;0.322488584;0.677511416;0.837899543;0.994690265;0.763268745;0.236731255;0.005309735;0.666666667;0.99669967;0.162100457;604;0.671404401;0.75795901;0.798295455;0.6643026
773;0.01114994;562;280;3;907;0.322488584;0.677511416;0.83847032;0.994690265;0.764111205;0.235888795;0.005309735;0.667458432;0.996703297;0.16152968;606.8261905;0.67242687;0.75880147;0.798862829;0.665088757
774;0.01117417;562;280;3;907;0.322488584;0.677511416;0.83847032;0.994690265;0.764111205;0.235888795;0.005309735;0.667458432;0.996703297;0.16152968;606.8261905;0.67242687;0.75880147;0.798862829;0.665088757
775;0.01125348;562;274;3;913;0.322488584;0.677511416;0.841894977;0.994690265;0.769165965;0.230834035;0.005309735;0.672248804;0.996724891;0.158105023;624.216545;0.678579376;0.76385623;0.802284083;0.669845054
776;0.01130254;562;273;3;914;0.322488584;0.677511416;0.842465753;0.994690265;0.770008425;0.229991575;0.005309735;0.673053892;0.996728462;0.157534247;627.1892552;0.679607752;0.76469869;0.802857143;0.670644391
777;0.01131876;562;273;3;914;0.322488584;0.677511416;0.842465753;0.994690265;0.770008425;0.229991575;0.005309735;0.673053892;0.996728462;0.157534247;627.1892552;0.679607752;0.76469869;0.802857143;0.670644391
778;0.0113321;562;272;3;915;0.322488584;0.677511416;0.84303653;0.994690265;0.770850885;0.229149115;0.005309735;0.673860911;0.996732026;0.15696347;630.1838235;0.680636976;0.76554115;0.803431022;0.671445639
779;0.01134939;562;272;3;915;0.322488584;0.677511416;0.84303653;0.994690265;0.770850885;0.229149115;0.005309735;0.673860911;0.996732026;0.15696347;630.1838235;0.680636976;0.76554115;0.803431022;0.671445639
780;0.01139243;562;271;3;916;0.322488584;0.677511416;0.843607306;0.994690265;0.771693345;0.228306655;0.005309735;0.674669868;0.996735582;0.156392694;633.200492;0.681667049;0.76638361;0.804005722;0.672248804
781;0.01144123;562;268;3;919;0.322488584;0.677511416;0.845319635;0.994690265;0.774220725;0.225779275;0.005309735;0.677108434;0.996746204;0.154680365;642.3855721;0.684762373;0.76891099;0.805734767;0.674669868
782;0.01151177;562;266;3;921;0.322488584;0.677511416;0.846461187;0.994690265;0.775905644;0.224094356;0.005309735;0.678743961;0.996753247;0.153538813;648.6240602;0.686830186;0.77059591;0.806891601;0.676293622
783;0.01156022;562;265;3;922;0.322488584;0.677511416;0.847031963;0.994690265;0.776748104;0.223251896;0.005309735;0.679564692;0.996756757;0.152968037;651.7786164;0.687865376;0.77143837;0.807471264;0.677108434
784;0.01157263;562;264;3;923;0.322488584;0.677511416;0.84760274;0.994690265;0.777590564;0.222409436;0.005309735;0.680387409;0.996760259;0.15239726;654.9570707;0.688901421;0.77228083;0.808051761;0.677925211
785;0.01162705;562;264;3;923;0.322488584;0.677511416;0.84760274;0.994690265;0.777590564;0.222409436;0.005309735;0.680387409;0.996760259;0.15239726;654.9570707;0.688901421;0.77228083;0.808051761;0.677925211
786;0.01166418;562;262;3;925;0.322488584;0.677511416;0.848744292;0.994690265;0.779275484;0.220724516;0.005309735;0.682038835;0.996767241;0.151255708;661.3867684;0.690976086;0.77396575;0.809215263;0.679564692
787;0.01167679;562;261;3;926;0.322488584;0.677511416;0.849315068;0.994690265;0.780117944;0.219882056;0.005309735;0.682867558;0.996770721;0.150684932;664.6385696;0.692014708;0.77480821;0.809798271;0.680387409
788;0.01173583;562;260;3;927;0.322488584;0.677511416;0.849885845;0.994690265;0.780960404;0.219039596;0.005309735;0.683698297;0.996774194;0.150114155;667.9153846;0.69305419;0.77565067;0.81038212;0.681212121
789;0.01175438;562;260;3;927;0.322488584;0.677511416;0.849885845;0.994690265;0.780960404;0.219039596;0.005309735;0.683698297;0.996774194;0.150114155;667.9153846;0.69305419;0.77565067;0.81038212;0.681212121
790;0.01177636;562;258;3;929;0.322488584;0.677511416;0.851027397;0.994690265;0.782645324;0.217354676;0.005309735;0.685365854;0.996781116;0.148972603;674.5452196;0.695135741;0.77733559;0.811552347;0.682867558
791;0.0118184;562;257;3;930;0.322488584;0.677511416;0.851598174;0.994690265;0.783487784;0.216512216;0.005309735;0.686202686;0.996784566;0.148401826;677.8988327;0.696177811;0.77817805;0.812138728;0.683698297
792;0.01182704;562;257;3;930;0.322488584;0.677511416;0.851598174;0.994690265;0.783487784;0.216512216;0.005309735;0.686202686;0.996784566;0.148401826;677.8988327;0.696177811;0.77817805;0.812138728;0.683698297
793;0.01184128;562;257;3;930;0.322488584;0.677511416;0.851598174;0.994690265;0.783487784;0.216512216;0.005309735;0.686202686;0.996784566;0.148401826;677.8988327;0.696177811;0.77817805;0.812138728;0.683698297
794;0.01185281;562;256;3;931;0.322488584;0.677511416;0.85216895;0.994690265;0.784330244;0.215669756;0.005309735;0.687041565;0.996788009;0.14783105;681.2786458;0.697220747;0.77902051;0.812725958;0.68453106
795;0.01185931;562;255;3;932;0.322488584;0.677511416;0.852739726;0.994690265;0.785172704;0.214827296;0.005309735;0.687882497;0.996791444;0.147260274;684.6849673;0.698264549;0.77986297;0.813314038;0.685365854
796;0.01186487;562;255;3;932;0.322488584;0.677511416;0.852739726;0.994690265;0.785172704;0.214827296;0.005309735;0.687882497;0.996791444;0.147260274;684.6849673;0.698264549;0.77986297;0.813314038;0.685365854
797;0.0119019;562;254;3;933;0.322488584;0.677511416;0.853310502;0.994690265;0.786015164;0.213984836;0.005309735;0.68872549;0.996794872;0.146689498;688.1181102;0.699309217;0.78070543;0.813902969;0.686202686
798;0.01194134;562;251;3;936;0.322488584;0.677511416;0.855022831;0.994690265;0.788542544;0.211457456;0.005309735;0.691266913;0.996805112;0.144977169;698.5816733;0.702448438;0.78323281;0.815674891;0.68872549
799;0.01194782;562;250;3;937;0.322488584;0.677511416;0.855593607;0.994690265;0.789385004;0.210614996;0.005309735;0.692118227;0.996808511;0.144406393;702.1253333;0.703496586;0.78407527;0.816267248;0.689570552
800;0.01203428;562;246;3;941;0.322488584;0.677511416;0.857876712;0.994690265;0.792754844;0.207245156;0.005309735;0.695544554;0.996822034;0.142123288;716.5880759;0.707697915;0.78744511;0.818645302;0.69297164
801;0.01226096;562;242;3;945;0.322488584;0.677511416;0.860159817;0.994690265;0.796124684;0.203875316;0.005309735;0.699004975;0.996835443;0.139840183;731.5289256;0.711913276;0.79081495;0.821037253;0.696406444
802;0.01235074;562;241;3;946;0.322488584;0.677511416;0.860730594;0.994690265;0.796967144;0.203032856;0.005309735;0.699875467;0.996838778;0.139269406;735.3416321;0.712969317;0.79165741;0.821637427;0.697270471
803;0.01239527;562;241;3;946;0.322488584;0.677511416;0.860730594;0.994690265;0.796967144;0.203032856;0.005309735;0.699875467;0.996838778;0.139269406;735.3416321;0.712969317;0.79165741;0.821637427;0.697270471
804;0.01250218;562;238;3;949;0.322488584;0.677511416;0.862442922;0.994690265;0.799494524;0.200505476;0.005309735;0.7025;0.996848739;0.137557078;746.9719888;0.716142738;0.794184789;0.823443223;0.699875467
805;0.01258878;562;238;3;949;0.322488584;0.677511416;0.862442922;0.994690265;0.799494524;0.200505476;0.005309735;0.7025;0.996848739;0.137557078;746.9719888;0.716142738;0.794184789;0.823443223;0.699875467
806;0.0126064;562;238;3;949;0.322488584;0.677511416;0.862442922;0.994690265;0.799494524;0.200505476;0.005309735;0.7025;0.996848739;0.137557078;746.9719888;0.716142738;0.794184789;0.823443223;0.699875467
807;0.01262643;562;238;3;949;0.322488584;0.677511416;0.862442922;0.994690265;0.799494524;0.200505476;0.005309735;0.7025;0.996848739;0.137557078;746.9719888;0.716142738;0.794184789;0.823443223;0.699875467
808;0.01265882;562;237;3;950;0.322488584;0.677511416;0.863013699;0.994690265;0.800336984;0.199663016;0.005309735;0.703379224;0.996852046;0.136986301;750.9142053;0.717202315;0.795027249;0.824046921;0.70074813
809;0.01270851;562;235;3;952;0.322488584;0.677511416;0.864155251;0.994690265;0.802021904;0.197978096;0.005309735;0.705144291;0.996858639;0.135844749;758.8992908;0.719324131;0.796712169;0.825256975;0.7025
810;0.01276382;561;234;4;953;0.322488584;0.677511416;0.864155251;0.992920354;0.802864364;0.197135636;0.007079646;0.705660377;0.995820272;0.135844749;571.1891026;0.719088906;0.795784718;0.825;0.70212766
811;0.01284177;561;232;4;955;0.322488584;0.677511416;0.865296804;0.992920354;0.804549284;0.195450716;0.007079646;0.707440101;0.995828989;0.134703196;577.3221983;0.721215864;0.797469638;0.826215022;0.703889586
812;0.01287394;561;232;4;955;0.322488584;0.677511416;0.865296804;0.992920354;0.804549284;0.195450716;0.007079646;0.707440101;0.995828989;0.134703196;577.3221983;0.721215864;0.797469638;0.826215022;0.703889586
813;0.01294892;561;230;4;957;0.322488584;0.677511416;0.866438356;0.992920354;0.806234204;0.193765796;0.007079646;0.709228824;0.995837669;0.133561644;583.5619565;0.723346393;0.799154558;0.827433628;0.705660377
814;0.01310913;561;228;4;959;0.322488584;0.677511416;0.867579909;0.992920354;0.807919124;0.192080876;0.007079646;0.711026616;0.995846314;0.132420091;589.9111842;0.725480502;0.800839478;0.828655835;0.707440101
815;0.01322137;561;227;4;960;0.322488584;0.677511416;0.868150685;0.992920354;0.808761584;0.191238416;0.007079646;0.711928934;0.995850622;0.131849315;593.1277533;0.726548902;0.801681938;0.829268293;0.708333333
816;0.01329342;561;226;4;961;0.322488584;0.677511416;0.868721461;0.992920354;0.809604044;0.190395956;0.007079646;0.712833545;0.995854922;0.131278539;596.3727876;0.7276182;0.802524398;0.829881657;0.709228824
817;0.01335655;561;226;4;961;0.322488584;0.677511416;0.868721461;0.992920354;0.809604044;0.190395956;0.007079646;0.712833545;0.995854922;0.131278539;596.3727876;0.7276182;0.802524398;0.829881657;0.709228824
818;0.01341501;561;224;4;963;0.322488584;0.677511416;0.869863014;0.992920354;0.811288964;0.188711036;0.007079646;0.714649682;0.995863495;0.130136986;602.9497768;0.729759497;0.804209318;0.831111111;0.711026616
819;0.01351425;561;222;4;965;0.322488584;0.677511416;0.871004566;0.992920354;0.812973884;0.187026116;0.007079646;0.716475096;0.995872033;0.128995434;609.6452703;0.7319044;0.805894238;0.832344214;0.712833545
820;0.01360416;561;221;4;966;0.322488584;0.677511416;0.871575342;0.992920354;0.813816344;0.186183656;0.007079646;0.717391304;0.995876289;0.128424658;613.0384615;0.732978207;0.806736698;0.832962138;0.713740458
821;0.01364646;561;221;4;966;0.322488584;0.677511416;0.871575342;0.992920354;0.813816344;0.186183656;0.007079646;0.717391304;0.995876289;0.128424658;613.0384615;0.732978207;0.806736698;0.832962138;0.713740458
822;0.01366143;561;220;4;967;0.322488584;0.677511416;0.872146119;0.992920354;0.814658804;0.185341196;0.007079646;0.718309859;0.995880536;0.127853881;616.4625;0.73405292;0.807579158;0.833580981;0.714649682
823;0.01374813;561;219;4;968;0.322488584;0.677511416;0.872716895;0.992920354;0.815501264;0.184498736;0.007079646;0.719230769;0.995884774;0.127283105;619.9178082;0.735128539;0.808421618;0.834200743;0.715561224
824;0.01396886;561;215;4;972;0.322488584;0.677511416;0.875;0.992920354;0.818871104;0.181128896;0.007079646;0.722938144;0.995901639;0.125;634.0604651;0.739440101;0.811791458;0.836689038;0.719230769
825;0.01402981;561;215;4;972;0.322488584;0.677511416;0.875;0.992920354;0.818871104;0.181128896;0.007079646;0.722938144;0.995901639;0.125;634.0604651;0.739440101;0.811791458;0.836689038;0.719230769
826;0.01442752;560;215;5;972;0.322488584;0.677511416;0.874429224;0.991150442;0.818871104;0.181128896;0.008849558;0.722580645;0.994882293;0.125570776;506.344186;0.738139721;0.810021546;0.835820896;0.717948718
827;0.01461806;560;213;5;974;0.322488584;0.677511416;0.875570776;0.991150442;0.820556024;0.179443976;0.008849558;0.724450194;0.994892748;0.124429224;512.1502347;0.740300785;0.811706466;0.837070254;0.719794344
828;0.01489557;560;212;5;975;0.322488584;0.677511416;0.876141553;0.991150442;0.821398484;0.178601516;0.008849558;0.725388601;0.994897959;0.123858447;515.0943396;0.741382688;0.812548926;0.837696335;0.720720721
829;0.01502018;560;212;5;975;0.322488584;0.677511416;0.876141553;0.991150442;0.821398484;0.178601516;0.008849558;0.725388601;0.994897959;0.123858447;515.0943396;0.741382688;0.812548926;0.837696335;0.720720721
830;0.01538413;560;210;5;977;0.322488584;0.677511416;0.877283105;0.991150442;0.823083404;0.176916596;0.008849558;0.727272727;0.99490835;0.122716895;521.0666667;0.743549244;0.814233846;0.838951311;0.722580645
831;0.01595669;560;208;5;979;0.322488584;0.677511416;0.878424658;0.991150442;0.824768324;0.175231676;0.008849558;0.729166667;0.994918699;0.121575342;527.1538462;0.745719472;0.815918766;0.840210053;0.724450194
832;0.01658364;560;208;5;979;0.322488584;0.677511416;0.878424658;0.991150442;0.824768324;0.175231676;0.008849558;0.729166667;0.994918699;0.121575342;527.1538462;0.745719472;0.815918766;0.840210053;0.724450194
833;0.01664943;560;207;5;980;0.322488584;0.677511416;0.878995434;0.991150442;0.825610783;0.174389217;0.008849558;0.73011734;0.994923858;0.121004566;530.2415459;0.746805967;0.816761226;0.840840841;0.725388601
834;0.01669818;560;207;5;980;0.322488584;0.677511416;0.878995434;0.991150442;0.825610783;0.174389217;0.008849558;0.73011734;0.994923858;0.121004566;530.2415459;0.746805967;0.816761226;0.840840841;0.725388601
835;0.01682884;560;204;5;983;0.322488584;0.677511416;0.880707763;0.991150442;0.828138163;0.171861837;0.008849558;0.732984293;0.994939271;0.119292237;539.6862745;0.750070985;0.819288606;0.842738901;0.728218466
836;0.01715636;560;203;5;984;0.322488584;0.677511416;0.881278539;0.991150442;0.828980623;0.171019377;0.008849558;0.733944954;0.994944388;0.118721461;542.8965517;0.751161174;0.820131066;0.843373494;0.729166667
837;0.01749365;560;201;5;986;0.322488584;0.677511416;0.882420091;0.991150442;0.830665543;0.169334457;0.008849558;0.73587385;0.994954591;0.117579909;549.4129353;0.753344332;0.821815986;0.844645551;0.731070496
838;0.01795704;560;200;5;987;0.322488584;0.677511416;0.882990868;0.991150442;0.831508003;0.168491997;0.008849558;0.736842105;0.994959677;0.117009132;552.72;0.754437303;0.822658446;0.845283019;0.732026144
839;0.01838934;560;199;5;988;0.322488584;0.677511416;0.883561644;0.991150442;0.832350463;0.167649537;0.008849558;0.737812912;0.994964753;0.116438356;556.0603015;0.755531205;0.823500906;0.84592145;0.732984293
840;0.01870852;560;198;5;989;0.322488584;0.677511416;0.88413242;0.991150442;0.833192923;0.166807077;0.008849558;0.73878628;0.994969819;0.11586758;559.4343434;0.756626038;0.824343366;0.846560847;0.733944954
841;0.01901403;560;196;5;991;0.322488584;0.677511416;0.885273973;0.991150442;0.834877843;0.165122157;0.008849558;0.740740741;0.99497992;0.114726027;566.2857143;0.758818502;0.826028286;0.847842544;0.73587385
842;0.01951997;560;195;5;992;0.322488584;0.677511416;0.885844749;0.991150442;0.835720303;0.164279697;0.008849558;0.741721854;0.994984955;0.114155251;569.7641026;0.759916135;0.826870746;0.848484848;0.736842105
843;0.01988546;560;194;5;993;0.322488584;0.677511416;0.886415525;0.991150442;0.836562763;0.163437237;0.008849558;0.74270557;0.99498998;0.113584475;573.2783505;0.761014705;0.827713206;0.849128127;0.737812912
844;0.01999483;560;194;5;993;0.322488584;0.677511416;0.886415525;0.991150442;0.836562763;0.163437237;0.008849558;0.74270557;0.99498998;0.113584475;573.2783505;0.761014705;0.827713206;0.849128127;0.737812912
845;0.0202516;560;192;5;995;0.322488584;0.677511416;0.887557078;0.991150442;0.838247683;0.161752317;0.008849558;0.744680851;0.995;0.112442922;580.4166667;0.763214656;0.829398126;0.850417616;0.739762219
846;0.02047573;560;191;5;996;0.322488584;0.677511416;0.888127854;0.991150442;0.839090143;0.160909857;0.008849558;0.745672437;0.995004995;0.111872146;584.0418848;0.764316041;0.830240586;0.85106383;0.740740741
847;0.02123332;560;189;5;998;0.322488584;0.677511416;0.889269406;0.991150442;0.840775063;0.159224937;0.008849558;0.747663551;0.995014955;0.110730594;591.4074074;0.766521633;0.831925506;0.852359209;0.74270557
848;0.02221045;560;189;5;998;0.322488584;0.677511416;0.889269406;0.991150442;0.840775063;0.159224937;0.008849558;0.747663551;0.995014955;0.110730594;591.4074074;0.766521633;0.831925506;0.852359209;0.74270557
849;0.02286254;560;187;5;1000;0.322488584;0.677511416;0.890410959;0.991150442;0.842459983;0.157540017;0.008849558;0.749665328;0.995024876;0.109589041;598.9304813;0.768730999;0.833610426;0.853658537;0.744680851
850;0.02378037;560;186;5;1001;0.322488584;0.677511416;0.890981735;0.991150442;0.843302443;0.156697557;0.008849558;0.750670241;0.995029821;0.109018265;602.7526882;0.769837099;0.834452886;0.854309687;0.745672437
851;0.02417124;560;184;5;1003;0.322488584;0.677511416;0.892123288;0.991150442;0.844987363;0.155012637;0.008849558;0.752688172;0.995039683;0.107876712;610.5217391;0.772052142;0.836137806;0.855614973;0.747663551
852;0.02610741;560;183;5;1004;0.322488584;0.677511416;0.892694064;0.991150442;0.845829823;0.154170177;0.008849558;0.753701211;0.995044599;0.107305936;614.4699454;0.773161087;0.836980266;0.856269113;0.748663102
853;0.02748721;560;182;5;1005;0.322488584;0.677511416;0.89326484;0.991150442;0.846672283;0.153327717;0.008849558;0.754716981;0.995049505;0.10673516;618.4615385;0.774270982;0.837822726;0.856924254;0.749665328
854;0.02805173;560;181;5;1006;0.322488584;0.677511416;0.893835616;0.991150442;0.847514743;0.152485257;0.008849558;0.755735493;0.995054402;0.106164384;622.4972376;0.775381829;0.838665186;0.857580398;0.750670241
855;0.02883999;560;180;5;1007;0.322488584;0.677511416;0.894406393;0.991150442;0.848357203;0.151642797;0.008849558;0.756756757;0.995059289;0.105593607;626.5777778;0.776493628;0.839507646;0.858237548;0.751677852
856;0.02902656;560;179;5;1008;0.322488584;0.677511416;0.894977169;0.991150442;0.849199663;0.150800337;0.008849558;0.757780785;0.995064166;0.105022831;630.7039106;0.777606382;0.840350105;0.858895706;0.752688172
857;0.0298927;560;177;5;1010;0.322488584;0.677511416;0.896118721;0.991150442;0.850884583;0.149115417;0.008849558;0.759837178;0.995073892;0.103881279;639.0960452;0.779834757;0.842035025;0.860215054;0.754716981
858;0.03192904;560;176;5;1011;0.322488584;0.677511416;0.896689498;0.991150442;0.851727043;0.148272957;0.008849558;0.760869565;0.99507874;0.103310502;643.3636364;0.780950381;0.842877485;0.860876249;0.755735493
859;0.03348805;560;175;5;1012;0.322488584;0.677511416;0.897260274;0.991150442;0.852569503;0.147430497;0.008849558;0.761904762;0.995083579;0.102739726;647.68;0.782066964;0.843719945;0.861538462;0.756756757
860;0.03406493;560;175;5;1012;0.322488584;0.677511416;0.897260274;0.991150442;0.852569503;0.147430497;0.008849558;0.761904762;0.995083579;0.102739726;647.68;0.782066964;0.843719945;0.861538462;0.756756757
861;0.03413115;560;175;5;1012;0.322488584;0.677511416;0.897260274;0.991150442;0.852569503;0.147430497;0.008849558;0.761904762;0.995083579;0.102739726;647.68;0.782066964;0.843719945;0.861538462;0.756756757
862;0.03459142;560;171;5;1016;0.322488584;0.677511416;0.899543379;0.991150442;0.855939343;0.144060657;0.008849558;0.766073871;0.99510284;0.100456621;665.4502924;0.786542911;0.847089785;0.864197531;0.760869565
863;0.03574657;560;171;5;1016;0.322488584;0.677511416;0.899543379;0.991150442;0.855939343;0.144060657;0.008849558;0.766073871;0.99510284;0.100456621;665.4502924;0.786542911;0.847089785;0.864197531;0.760869565
864;0.03649683;560;169;5;1018;0.322488584;0.677511416;0.900684932;0.991150442;0.857624263;0.142375737;0.008849558;0.768175583;0.995112414;0.099315068;674.6508876;0.788786671;0.848774705;0.86553323;0.762942779
865;0.03730717;560;168;5;1019;0.322488584;0.677511416;0.901255708;0.991150442;0.858466723;0.141533277;0.008849558;0.769230769;0.995117188;0.098744292;679.3333333;0.789910002;0.849617165;0.86620263;0.763983629
