"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"678",0.00907349,564,396,1,791,0.322488584474886,0.677511415525114,0.773401826484018,0.998230088495575,0.666385846672283,0.333614153327717,0.00176991150442478,0.5875,0.998737373737374,0.226598173515982,1126.57575757576,0.561724007561437,0.664615935167858,0.739672131147541,0.586888657648283
"679",0.00908532,564,394,1,793,0.322488584474886,0.677511415525114,0.774543378995434,0.998230088495575,0.668070766638585,0.331929233361415,0.00176991150442478,0.588726513569937,0.998740554156171,0.225456621004566,1135.15736040609,0.56358985871723,0.66630085513416,0.74064346684176,0.588112617309698
"680",0.00909087,564,394,1,793,0.322488584474886,0.677511415525114,0.774543378995434,0.998230088495575,0.668070766638585,0.331929233361415,0.00176991150442478,0.588726513569937,0.998740554156171,0.225456621004566,1135.15736040609,0.56358985871723,0.66630085513416,0.74064346684176,0.588112617309698
"681",0.00910609,564,393,1,794,0.322488584474886,0.677511415525114,0.775114155251142,0.998230088495575,0.668913226621735,0.331086773378265,0.00176991150442478,0.589341692789969,0.99874213836478,0.224885844748858,1139.48091603053,0.564523882523497,0.667143315117311,0.741130091984231,0.588726513569937
"682",0.00912411,564,390,1,797,0.322488584474886,0.677511415525114,0.776826484018265,0.998230088495575,0.671440606571188,0.328559393428812,0.00176991150442478,0.591194968553459,0.99874686716792,0.223173515981735,1152.58461538462,0.567330357210529,0.669670695066763,0.742593811718236,0.590575916230367
"683",0.00912939,564,390,1,797,0.322488584474886,0.677511415525114,0.776826484018265,0.998230088495575,0.671440606571188,0.328559393428812,0.00176991150442478,0.591194968553459,0.99874686716792,0.223173515981735,1152.58461538462,0.567330357210529,0.669670695066763,0.742593811718236,0.590575916230367
"684",0.00913171,564,390,1,797,0.322488584474886,0.677511415525114,0.776826484018265,0.998230088495575,0.671440606571188,0.328559393428812,0.00176991150442478,0.591194968553459,0.99874686716792,0.223173515981735,1152.58461538462,0.567330357210529,0.669670695066763,0.742593811718236,0.590575916230367
"685",0.00913251,564,390,1,797,0.322488584474886,0.677511415525114,0.776826484018265,0.998230088495575,0.671440606571188,0.328559393428812,0.00176991150442478,0.591194968553459,0.99874686716792,0.223173515981735,1152.58461538462,0.567330357210529,0.669670695066763,0.742593811718236,0.590575916230367
"686",0.00914651,564,390,1,797,0.322488584474886,0.677511415525114,0.776826484018265,0.998230088495575,0.671440606571188,0.328559393428812,0.00176991150442478,0.591194968553459,0.99874686716792,0.223173515981735,1152.58461538462,0.567330357210529,0.669670695066763,0.742593811718236,0.590575916230367
"687",0.0091657,564,387,1,800,0.322488584474886,0.677511415525114,0.778538812785388,0.998230088495575,0.67396798652064,0.32603201347936,0.00176991150442478,0.593059936908517,0.998751560549313,0.221461187214612,1165.89147286822,0.570143454984881,0.672198075016216,0.744063324538259,0.592436974789916
"688",0.00918248,564,384,1,803,0.322488584474886,0.677511415525114,0.780251141552511,0.998230088495575,0.676495366470093,0.323504633529907,0.00176991150442478,0.594936708860759,0.998756218905473,0.219748858447489,1179.40625,0.572963199319294,0.674725454965668,0.745538664904164,0.594309799789252
"689",0.0091913,564,382,1,805,0.322488584474886,0.677511415525114,0.781392694063927,0.998230088495575,0.678180286436394,0.321819713563606,0.00176991150442478,0.596194503171247,0.998759305210918,0.218607305936073,1188.53403141361,0.574846733050665,0.67641037493197,0.746525479814692,0.595564941921858
"690",0.00919958,564,381,1,806,0.322488584474886,0.677511415525114,0.781963470319635,0.998230088495575,0.679022746419545,0.320977253580455,0.00176991150442478,0.596825396825397,0.998760842627014,0.218036529680365,1193.13385826772,0.575789613797562,0.67725283491512,0.747019867549669,0.596194503171247
"691",0.00920183,564,381,1,806,0.322488584474886,0.677511415525114,0.781963470319635,0.998230088495575,0.679022746419545,0.320977253580455,0.00176991150442478,0.596825396825397,0.998760842627014,0.218036529680365,1193.13385826772,0.575789613797562,0.67725283491512,0.747019867549669,0.596194503171247
"692",0.00922033,564,381,1,806,0.322488584474886,0.677511415525114,0.781963470319635,0.998230088495575,0.679022746419545,0.320977253580455,0.00176991150442478,0.596825396825397,0.998760842627014,0.218036529680365,1193.13385826772,0.575789613797562,0.67725283491512,0.747019867549669,0.596194503171247
"693",0.0092488,564,375,1,812,0.322488584474886,0.677511415525114,0.785388127853881,0.998230088495575,0.68407750631845,0.31592249368155,0.00176991150442478,0.600638977635783,0.998769987699877,0.214611872146119,1221.248,0.581462548080039,0.682307594814025,0.75,0.6
"694",0.00925567,564,375,1,812,0.322488584474886,0.677511415525114,0.785388127853881,0.998230088495575,0.68407750631845,0.31592249368155,0.00176991150442478,0.600638977635783,0.998769987699877,0.214611872146119,1221.248,0.581462548080039,0.682307594814025,0.75,0.6
"695",0.00926381,564,374,1,813,0.322488584474886,0.677511415525114,0.785958904109589,0.998230088495575,0.684919966301601,0.315080033698399,0.00176991150442478,0.601279317697228,0.998771498771499,0.214041095890411,1226.02139037433,0.582410653676693,0.683150054797176,0.750499001996008,0.600638977635783
"696",0.00927302,564,373,1,814,0.322488584474886,0.677511415525114,0.786529680365297,0.998230088495575,0.685762426284751,0.314237573715249,0.00176991150442478,0.601921024546425,0.998773006134969,0.213470319634703,1230.82037533512,0.583359509224299,0.683992514780327,0.750998668442077,0.601279317697228
"697",0.00927624,564,373,1,814,0.322488584474886,0.677511415525114,0.786529680365297,0.998230088495575,0.685762426284751,0.314237573715249,0.00176991150442478,0.601921024546425,0.998773006134969,0.213470319634703,1230.82037533512,0.583359509224299,0.683992514780327,0.750998668442077,0.601279317697228
"698",0.00928305,564,373,1,814,0.322488584474886,0.677511415525114,0.786529680365297,0.998230088495575,0.685762426284751,0.314237573715249,0.00176991150442478,0.601921024546425,0.998773006134969,0.213470319634703,1230.82037533512,0.583359509224299,0.683992514780327,0.750998668442077,0.601279317697228
"699",0.00929125,564,372,1,815,0.322488584474886,0.677511415525114,0.787100456621005,0.998230088495575,0.686604886267902,0.313395113732098,0.00176991150442478,0.602564102564103,0.998774509803922,0.212899543378995,1235.64516129032,0.584309115613025,0.684834974763477,0.751499000666222,0.601921024546425
"700",0.00929563,564,371,1,816,0.322488584474886,0.677511415525114,0.787671232876712,0.998230088495575,0.687447346251053,0.312552653748947,0.00176991150442478,0.603208556149733,0.998776009791922,0.212328767123288,1240.49595687332,0.585259473734449,0.685677434746628,0.752,0.602564102564103
"701",0.00930201,564,369,1,818,0.322488584474886,0.677511415525114,0.788812785388128,0.998230088495575,0.689132266217355,0.310867733782645,0.00176991150442478,0.604501607717042,0.998778998778999,0.211187214611872,1250.27642276423,0.587162448748763,0.68736235471293,0.753004005340454,0.603854389721627
"702",0.00932598,564,368,1,819,0.322488584474886,0.677511415525114,0.789383561643836,0.998230088495575,0.689974726200505,0.310025273799495,0.00176991150442478,0.605150214592275,0.998780487804878,0.210616438356164,1255.20652173913,0.58811506743188,0.688204814696081,0.753507014028056,0.604501607717042
"703",0.00936411,564,365,1,822,0.322488584474886,0.677511415525114,0.791095890410959,0.998230088495575,0.692502106149958,0.307497893850042,0.00176991150442478,0.607104413347686,0.998784933171324,0.208904109589041,1270.15890410959,0.590977458956267,0.690732194645533,0.755020080321285,0.606451612903226
"704",0.0093676,564,364,1,823,0.322488584474886,0.677511415525114,0.791666666666667,0.998230088495575,0.693344566133109,0.306655433866891,0.00176991150442478,0.607758620689655,0.99878640776699,0.208333333333333,1275.1978021978,0.591933104289718,0.691574654628684,0.755525787006028,0.607104413347686
"705",0.00936925,564,364,1,823,0.322488584474886,0.677511415525114,0.791666666666667,0.998230088495575,0.693344566133109,0.306655433866891,0.00176991150442478,0.607758620689655,0.99878640776699,0.208333333333333,1275.1978021978,0.591933104289718,0.691574654628684,0.755525787006028,0.607104413347686
"706",0.00937695,564,362,1,825,0.322488584474886,0.677511415525114,0.792808219178082,0.998230088495575,0.69502948609941,0.30497051390059,0.00176991150442478,0.609071274298056,0.998789346246973,0.207191780821918,1285.3591160221,0.593846672610183,0.693259574594986,0.756539235412475,0.608414239482201
"707",0.00938023,564,361,1,826,0.322488584474886,0.677511415525114,0.79337899543379,0.998230088495575,0.695871946082561,0.304128053917439,0.00176991150442478,0.60972972972973,0.998790810157195,0.20662100456621,1290.48199445983,0.59480459740741,0.694102034578136,0.757046979865772,0.609071274298056
"708",0.00938952,564,360,1,827,0.322488584474886,0.677511415525114,0.793949771689498,0.998230088495575,0.696714406065712,0.303285593934288,0.00176991150442478,0.61038961038961,0.998792270531401,0.206050228310502,1295.63333333333,0.595763283838508,0.694944494561287,0.757555406312962,0.60972972972973
"709",0.00940102,564,358,1,829,0.322488584474886,0.677511415525114,0.795091324200913,0.998230088495575,0.698399326032013,0.301600673967987,0.00176991150442478,0.611713665943601,0.998795180722892,0.204908675799087,1306.02234636872,0.597682945238601,0.696629414527589,0.75857431069267,0.611050920910076
"710",0.0094125,564,357,1,830,0.322488584474886,0.677511415525114,0.795662100456621,0.998230088495575,0.699241786015164,0.300758213984836,0.00176991150442478,0.612377850162866,0.998796630565584,0.204337899543379,1311.26050420168,0.598643922029356,0.69747187451074,0.759084791386272,0.611713665943601
"711",0.00941588,564,357,1,830,0.322488584474886,0.677511415525114,0.795662100456621,0.998230088495575,0.699241786015164,0.300758213984836,0.00176991150442478,0.612377850162866,0.998796630565584,0.204337899543379,1311.26050420168,0.598643922029356,0.69747187451074,0.759084791386272,0.611713665943601
"712",0.00942589,564,356,1,831,0.322488584474886,0.677511415525114,0.796232876712329,0.998230088495575,0.700084245998315,0.299915754001685,0.00176991150442478,0.61304347826087,0.998798076923077,0.203767123287671,1316.52808988764,0.599605664097509,0.69831433449389,0.75959595959596,0.612377850162866
"713",0.00944627,564,356,1,831,0.322488584474886,0.677511415525114,0.796232876712329,0.998230088495575,0.700084245998315,0.299915754001685,0.00176991150442478,0.61304347826087,0.998798076923077,0.203767123287671,1316.52808988764,0.599605664097509,0.69831433449389,0.75959595959596,0.612377850162866
"714",0.00946523,564,355,1,832,0.322488584474886,0.677511415525114,0.796803652968037,0.998230088495575,0.700926705981466,0.299073294018534,0.00176991150442478,0.613710554951034,0.998799519807923,0.203196347031963,1321.82535211268,0.60056817235757,0.699156794477041,0.76010781671159,0.61304347826087
"715",0.00948257,564,350,1,837,0.322488584474886,0.677511415525114,0.799657534246575,0.998230088495575,0.70513900589722,0.29486099410278,0.00176991150442478,0.617067833698031,0.998806682577566,0.200342465753425,1348.76571428571,0.605392238646602,0.703369094392795,0.762677484787018,0.616393442622951
"716",0.0094833,564,350,1,837,0.322488584474886,0.677511415525114,0.799657534246575,0.998230088495575,0.70513900589722,0.29486099410278,0.00176991150442478,0.617067833698031,0.998806682577566,0.200342465753425,1348.76571428571,0.605392238646602,0.703369094392795,0.762677484787018,0.616393442622951
"717",0.00949719,564,348,1,839,0.322488584474886,0.677511415525114,0.800799086757991,0.998230088495575,0.706823925863521,0.293176074136479,0.00176991150442478,0.618421052631579,0.998809523809524,0.199200913242009,1359.75862068966,0.60732726067724,0.705054014359097,0.763710223425863,0.617743702081051
"718",0.00952221,564,345,1,842,0.322488584474886,0.677511415525114,0.802511415525114,0.998230088495575,0.709351305812974,0.290648694187026,0.00176991150442478,0.62046204620462,0.998813760379597,0.197488584474886,1376.48695652174,0.610235597751656,0.707581394308549,0.765264586160109,0.61978021978022
"719",0.00955634,564,342,1,845,0.322488584474886,0.677511415525114,0.804223744292237,0.998230088495575,0.711878685762426,0.288121314237574,0.00176991150442478,0.622516556291391,0.998817966903073,0.195776255707763,1393.50877192982,0.613150921970475,0.710108774258002,0.766825288919103,0.621830209481808
"720",0.0095886,564,339,1,848,0.322488584474886,0.677511415525114,0.805936073059361,0.998230088495575,0.714406065711879,0.285593934288121,0.00176991150442478,0.624584717607973,0.998822143698469,0.194063926940639,1410.83185840708,0.616073258543414,0.712636154207454,0.768392370572207,0.623893805309734
"721",0.00959868,564,338,1,849,0.322488584474886,0.677511415525114,0.806506849315068,0.998230088495575,0.71524852569503,0.28475147430497,0.00176991150442478,0.625277161862528,0.998823529411765,0.193493150684932,1416.67455621302,0.617048933410019,0.713478614190605,0.768916155419223,0.624584717607973
"722",0.00960337,564,338,1,849,0.322488584474886,0.677511415525114,0.806506849315068,0.998230088495575,0.71524852569503,0.28475147430497,0.00176991150442478,0.625277161862528,0.998823529411765,0.193493150684932,1416.67455621302,0.617048933410019,0.713478614190605,0.768916155419223,0.624584717607973
"723",0.0096087,564,338,1,849,0.322488584474886,0.677511415525114,0.806506849315068,0.998230088495575,0.71524852569503,0.28475147430497,0.00176991150442478,0.625277161862528,0.998823529411765,0.193493150684932,1416.67455621302,0.617048933410019,0.713478614190605,0.768916155419223,0.624584717607973
"724",0.0096543,564,336,1,851,0.322488584474886,0.677511415525114,0.807648401826484,0.998230088495575,0.716933445661331,0.283066554338669,0.00176991150442478,0.626666666666667,0.998826291079812,0.192351598173516,1428.46428571429,0.619002632801611,0.715163534156906,0.769965870307167,0.625971143174251
"725",0.00967656,564,336,1,851,0.322488584474886,0.677511415525114,0.807648401826484,0.998230088495575,0.716933445661331,0.283066554338669,0.00176991150442478,0.626666666666667,0.998826291079812,0.192351598173516,1428.46428571429,0.619002632801611,0.715163534156906,0.769965870307167,0.625971143174251
"726",0.00970528,564,331,1,856,0.322488584474886,0.677511415525114,0.810502283105023,0.998230088495575,0.721145745577085,0.278854254422915,0.00176991150442478,0.630167597765363,0.998833138856476,0.189497716894977,1458.56193353474,0.623900631720517,0.71937583407266,0.772602739726027,0.629464285714286
"727",0.00981135,564,328,1,859,0.322488584474886,0.677511415525114,0.812214611872146,0.998230088495575,0.723673125526538,0.276326874473462,0.00176991150442478,0.632286995515695,0.998837209302326,0.187785388127854,1477.06097560976,0.626848897911833,0.721903214022113,0.774193548387097,0.631578947368421
"728",0.00987142,564,327,1,860,0.322488584474886,0.677511415525114,0.812785388127854,0.998230088495575,0.724515585509688,0.275484414490312,0.00176991150442478,0.632996632996633,0.99883855981417,0.187214611872146,1483.30275229358,0.627833236835868,0.722745674005264,0.774725274725275,0.632286995515695
"729",0.00995438,564,326,1,861,0.322488584474886,0.677511415525114,0.813356164383562,0.998230088495575,0.725358045492839,0.274641954507161,0.00176991150442478,0.633707865168539,0.998839907192575,0.186643835616438,1489.58282208589,0.628818369118733,0.723588133988414,0.775257731958763,0.632996632996633
"730",0.01000399,564,325,1,862,0.322488584474886,0.677511415525114,0.813926940639269,0.998230088495575,0.72620050547599,0.27379949452401,0.00176991150442478,0.634420697412823,0.998841251448436,0.186073059360731,1495.90153846154,0.629804295719965,0.724430593971565,0.775790921595598,0.633707865168539
"731",0.0100661,564,324,1,863,0.322488584474886,0.677511415525114,0.814497716894977,0.998230088495575,0.727042965459141,0.272957034540859,0.00176991150442478,0.635135135135135,0.998842592592593,0.185502283105023,1502.25925925926,0.630791017600647,0.725273053954716,0.77632484514797,0.634420697412823
"732",0.01008745,564,323,1,864,0.322488584474886,0.677511415525114,0.815068493150685,0.998230088495575,0.727885425442292,0.272114574557708,0.00176991150442478,0.635851183765502,0.998843930635838,0.184931506849315,1508.65634674923,0.631778535723414,0.726115513937867,0.776859504132231,0.635135135135135
"733",0.0101362,564,323,1,864,0.322488584474886,0.677511415525114,0.815068493150685,0.998230088495575,0.727885425442292,0.272114574557708,0.00176991150442478,0.635851183765502,0.998843930635838,0.184931506849315,1508.65634674923,0.631778535723414,0.726115513937867,0.776859504132231,0.635135135135135
"734",0.01016739,564,322,1,865,0.322488584474886,0.677511415525114,0.815639269406393,0.998230088495575,0.728727885425442,0.271272114574558,0.00176991150442478,0.636568848758465,0.998845265588915,0.184360730593607,1515.09316770186,0.632766851052453,0.726957973921018,0.777394900068918,0.635851183765502
"735",0.01019292,564,320,1,867,0.322488584474886,0.677511415525114,0.816780821917808,0.998230088495575,0.730412805391744,0.269587194608256,0.00176991150442478,0.638009049773756,0.998847926267281,0.183219178082192,1528.0875,0.634745877193894,0.728642893887319,0.778467908902692,0.63728813559322
"736",0.01021969,564,320,1,867,0.322488584474886,0.677511415525114,0.816780821917808,0.998230088495575,0.730412805391744,0.269587194608256,0.00176991150442478,0.638009049773756,0.998847926267281,0.183219178082192,1528.0875,0.634745877193894,0.728642893887319,0.778467908902692,0.63728813559322
"737",0.01023874,564,319,1,868,0.322488584474886,0.677511415525114,0.817351598173516,0.998230088495575,0.731255265374895,0.268744734625105,0.00176991150442478,0.638731596828992,0.998849252013809,0.182648401826484,1534.64576802508,0.635736589942473,0.72948535387047,0.779005524861878,0.638009049773756
"738",0.01027124,564,318,1,869,0.322488584474886,0.677511415525114,0.817922374429224,0.998230088495575,0.732097725358046,0.267902274641954,0.00176991150442478,0.639455782312925,0.998850574712644,0.182077625570776,1541.24528301887,0.636728103769685,0.730327813853621,0.779543883897719,0.638731596828992
"739",0.01035395,564,314,1,873,0.322488584474886,0.677511415525114,0.820205479452055,0.998230088495575,0.735467565290649,0.264532434709351,0.00176991150442478,0.642369020501139,0.998855835240275,0.179794520547945,1568.06369426752,0.640702189328618,0.733697653786224,0.781704781704782,0.641638225255973
"740",0.01039267,564,313,1,874,0.322488584474886,0.677511415525114,0.820776255707763,0.998230088495575,0.7363100252738,0.2636899747262,0.00176991150442478,0.643101482326112,0.998857142857143,0.179223744292237,1574.87539936102,0.641697723160611,0.734540113769375,0.782246879334258,0.642369020501139
"741",0.0104794,564,311,1,876,0.322488584474886,0.677511415525114,0.821917808219178,0.998230088495575,0.737994945240101,0.262005054759899,0.00176991150442478,0.644571428571429,0.998859749144812,0.178082191780822,1588.63022508039,0.643691212609101,0.736225033735676,0.783333333333333,0.643835616438356
"742",0.0105248,564,311,1,876,0.322488584474886,0.677511415525114,0.821917808219178,0.998230088495575,0.737994945240101,0.262005054759899,0.00176991150442478,0.644571428571429,0.998859749144812,0.178082191780822,1588.63022508039,0.643691212609101,0.736225033735676,0.783333333333333,0.643835616438356
"743",0.01055365,564,311,1,876,0.322488584474886,0.677511415525114,0.821917808219178,0.998230088495575,0.737994945240101,0.262005054759899,0.00176991150442478,0.644571428571429,0.998859749144812,0.178082191780822,1588.63022508039,0.643691212609101,0.736225033735676,0.783333333333333,0.643835616438356
"744",0.01057354,564,310,1,877,0.322488584474886,0.677511415525114,0.822488584474886,0.998230088495575,0.738837405223252,0.261162594776748,0.00176991150442478,0.645308924485126,0.998861047835991,0.177511415525114,1595.57419354839,0.644689170190178,0.737067493718827,0.783877692842252,0.644571428571429
"745",0.01058366,564,310,1,877,0.322488584474886,0.677511415525114,0.822488584474886,0.998230088495575,0.738837405223252,0.261162594776748,0.00176991150442478,0.645308924485126,0.998861047835991,0.177511415525114,1595.57419354839,0.644689170190178,0.737067493718827,0.783877692842252,0.644571428571429
"746",0.01060008,564,310,1,877,0.322488584474886,0.677511415525114,0.822488584474886,0.998230088495575,0.738837405223252,0.261162594776748,0.00176991150442478,0.645308924485126,0.998861047835991,0.177511415525114,1595.57419354839,0.644689170190178,0.737067493718827,0.783877692842252,0.644571428571429
"747",0.01063228,564,309,1,878,0.322488584474886,0.677511415525114,0.823059360730594,0.998230088495575,0.739679865206403,0.260320134793597,0.00176991150442478,0.646048109965636,0.998862343572241,0.176940639269406,1602.56310679612,0.645687937654855,0.737909953701978,0.78442280945758,0.645308924485126
"748",0.01067748,564,306,1,881,0.322488584474886,0.677511415525114,0.824771689497717,0.998230088495575,0.742207245155855,0.257792754844145,0.00176991150442478,0.648275862068965,0.998866213151927,0.175228310502283,1623.80392156863,0.648689109221303,0.74043733365143,0.786062717770035,0.647531572904707
"749",0.01069573,564,304,1,883,0.322488584474886,0.677511415525114,0.825913242009132,0.998230088495575,0.743892165122157,0.256107834877843,0.00176991150442478,0.649769585253456,0.998868778280543,0.174086757990868,1638.19736842105,0.650693957808202,0.742122253617732,0.787159804605722,0.649021864211738
"750",0.01074957,564,302,1,885,0.322488584474886,0.677511415525114,0.827054794520548,0.998230088495575,0.745577085088458,0.254422914911542,0.00176991150442478,0.651270207852194,0.998871331828442,0.172945205479452,1652.78145695364,0.652702069698246,0.743807173584034,0.788259958071279,0.650519031141868
"751",0.01079459,564,301,1,886,0.322488584474886,0.677511415525114,0.827625570776256,0.998230088495575,0.746419545071609,0.253580454928391,0.00176991150442478,0.652023121387283,0.998872604284104,0.172374429223744,1660.14617940199,0.65370735187282,0.744649633567184,0.788811188811189,0.651270207852194
"752",0.01079574,564,301,1,886,0.322488584474886,0.677511415525114,0.827625570776256,0.998230088495575,0.746419545071609,0.253580454928391,0.00176991150442478,0.652023121387283,0.998872604284104,0.172374429223744,1660.14617940199,0.65370735187282,0.744649633567184,0.788811188811189,0.651270207852194
"753",0.01080176,564,300,1,887,0.322488584474886,0.677511415525114,0.828196347031963,0.998230088495575,0.74726200505476,0.25273799494524,0.00176991150442478,0.652777777777778,0.998873873873874,0.171803652968037,1667.56,0.654713452865471,0.745492093550335,0.789363191042687,0.652023121387283
"754",0.01080477,564,300,1,887,0.322488584474886,0.677511415525114,0.828196347031963,0.998230088495575,0.74726200505476,0.25273799494524,0.00176991150442478,0.652777777777778,0.998873873873874,0.171803652968037,1667.56,0.654713452865471,0.745492093550335,0.789363191042687,0.652023121387283
"755",0.01081248,564,300,1,887,0.322488584474886,0.677511415525114,0.828196347031963,0.998230088495575,0.74726200505476,0.25273799494524,0.00176991150442478,0.652777777777778,0.998873873873874,0.171803652968037,1667.56,0.654713452865471,0.745492093550335,0.789363191042687,0.652023121387283
"756",0.01082405,564,300,1,887,0.322488584474886,0.677511415525114,0.828196347031963,0.998230088495575,0.74726200505476,0.25273799494524,0.00176991150442478,0.652777777777778,0.998873873873874,0.171803652968037,1667.56,0.654713452865471,0.745492093550335,0.789363191042687,0.652023121387283
"757",0.01087636,564,299,1,888,0.322488584474886,0.677511415525114,0.828767123287671,0.998230088495575,0.748104465037911,0.251895534962089,0.00176991150442478,0.653534183082271,0.998875140607424,0.171232876712329,1675.02341137124,0.655720373677019,0.746334553533486,0.789915966386555,0.652777777777778
"758",0.01093043,564,292,1,895,0.322488584474886,0.677511415525114,0.832762557077626,0.998230088495575,0.754001684919966,0.245998315080034,0.00176991150442478,0.658878504672897,0.998883928571429,0.167237442922374,1728.69863013699,0.662791858699137,0.752231773415541,0.793807178043631,0.658109684947491
"759",0.01098327,564,291,1,896,0.322488584474886,0.677511415525114,0.833333333333333,0.998230088495575,0.754844144903117,0.245155855096883,0.00176991150442478,0.659649122807018,0.998885172798216,0.166666666666667,1736.57731958763,0.663805374287799,0.753074233398692,0.794366197183099,0.658878504672897
"760",0.01100034,564,291,1,896,0.322488584474886,0.677511415525114,0.833333333333333,0.998230088495575,0.754844144903117,0.245155855096883,0.00176991150442478,0.659649122807018,0.998885172798216,0.166666666666667,1736.57731958763,0.663805374287799,0.753074233398692,0.794366197183099,0.658878504672897
"761",0.01105622,564,289,1,898,0.322488584474886,0.677511415525114,0.834474885844749,0.998230088495575,0.756529064869419,0.243470935130581,0.00176991150442478,0.661195779601407,0.99888765294772,0.165525114155251,1752.49826989619,0.665834893182658,0.754759153364994,0.795486600846262,0.660421545667447
"762",0.01112636,564,287,1,900,0.322488584474886,0.677511415525114,0.835616438356164,0.998230088495575,0.75821398483572,0.24178601516428,0.00176991150442478,0.662749706227967,0.99889012208657,0.164383561643836,1768.64111498258,0.667867735824466,0.756444073331296,0.796610169491526,0.661971830985915
"763",0.01124174,564,285,1,902,0.322488584474886,0.677511415525114,0.83675799086758,0.998230088495575,0.759898904802022,0.240101095197978,0.00176991150442478,0.664310954063604,0.998892580287929,0.16324200913242,1785.01052631579,0.669903910384872,0.758128993297597,0.797736916548798,0.663529411764706
"764",0.0112985,564,284,1,903,0.322488584474886,0.677511415525114,0.837328767123288,0.998230088495575,0.760741364785173,0.239258635214827,0.00176991150442478,0.665094339622642,0.998893805309734,0.162671232876712,1793.28169014085,0.670923249695519,0.758971453280748,0.798301486199575,0.664310954063604
"765",0.01130884,564,284,1,903,0.322488584474886,0.677511415525114,0.837328767123288,0.998230088495575,0.760741364785173,0.239258635214827,0.00176991150442478,0.665094339622642,0.998893805309734,0.162671232876712,1793.28169014085,0.670923249695519,0.758971453280748,0.798301486199575,0.664310954063604
"766",0.01135439,564,284,1,903,0.322488584474886,0.677511415525114,0.837328767123288,0.998230088495575,0.760741364785173,0.239258635214827,0.00176991150442478,0.665094339622642,0.998893805309734,0.162671232876712,1793.28169014085,0.670923249695519,0.758971453280748,0.798301486199575,0.664310954063604
"767",0.01136891,564,284,1,903,0.322488584474886,0.677511415525114,0.837328767123288,0.998230088495575,0.760741364785173,0.239258635214827,0.00176991150442478,0.665094339622642,0.998893805309734,0.162671232876712,1793.28169014085,0.670923249695519,0.758971453280748,0.798301486199575,0.664310954063604
"768",0.01144552,564,281,1,906,0.322488584474886,0.677511415525114,0.839041095890411,0.998230088495575,0.763268744734625,0.236731255265375,0.00176991150442478,0.667455621301775,0.998897464167585,0.160958904109589,1818.44839857651,0.673986288082245,0.7614988332302,0.8,0.666666666666667
"769",0.011523,564,278,1,909,0.322488584474886,0.677511415525114,0.840753424657534,0.998230088495575,0.765796124684078,0.234203875315922,0.00176991150442478,0.669833729216152,0.998901098901099,0.159246575342466,1844.15827338129,0.677056878813745,0.764026213179653,0.801705756929638,0.669039145907473
"770",0.01160098,564,278,1,909,0.322488584474886,0.677511415525114,0.840753424657534,0.998230088495575,0.765796124684078,0.234203875315922,0.00176991150442478,0.669833729216152,0.998901098901099,0.159246575342466,1844.15827338129,0.677056878813745,0.764026213179653,0.801705756929638,0.669039145907473
"771",0.01163044,564,276,1,911,0.322488584474886,0.677511415525114,0.84189497716895,0.998230088495575,0.767481044650379,0.232518955349621,0.00176991150442478,0.671428571428571,0.99890350877193,0.15810502283105,1861.60869565217,0.679108148853448,0.765711133145954,0.802846975088968,0.670630202140309
"772",0.01164586,564,276,1,911,0.322488584474886,0.677511415525114,0.84189497716895,0.998230088495575,0.767481044650379,0.232518955349621,0.00176991150442478,0.671428571428571,0.99890350877193,0.15810502283105,1861.60869565217,0.679108148853448,0.765711133145954,0.802846975088968,0.670630202140309
"773",0.01173418,564,274,1,913,0.322488584474886,0.677511415525114,0.843036529680365,0.998230088495575,0.769165964616681,0.230834035383319,0.00176991150442478,0.673031026252983,0.99890590809628,0.156963470319635,1879.31386861314,0.681162796238012,0.767396053112256,0.803991446899501,0.67222884386174
"774",0.01183012,564,272,1,915,0.322488584474886,0.677511415525114,0.844178082191781,0.998230088495575,0.770850884582982,0.229149115417018,0.00176991150442478,0.674641148325359,0.998908296943231,0.155821917808219,1897.27941176471,0.683220829315333,0.769080973078557,0.805139186295503,0.673835125448029
"775",0.01183469,564,272,1,915,0.322488584474886,0.677511415525114,0.844178082191781,0.998230088495575,0.770850884582982,0.229149115417018,0.00176991150442478,0.674641148325359,0.998908296943231,0.155821917808219,1897.27941176471,0.683220829315333,0.769080973078557,0.805139186295503,0.673835125448029
"776",0.01183864,564,272,1,915,0.322488584474886,0.677511415525114,0.844178082191781,0.998230088495575,0.770850884582982,0.229149115417018,0.00176991150442478,0.674641148325359,0.998908296943231,0.155821917808219,1897.27941176471,0.683220829315333,0.769080973078557,0.805139186295503,0.673835125448029
"777",0.01185539,564,272,1,915,0.322488584474886,0.677511415525114,0.844178082191781,0.998230088495575,0.770850884582982,0.229149115417018,0.00176991150442478,0.674641148325359,0.998908296943231,0.155821917808219,1897.27941176471,0.683220829315333,0.769080973078557,0.805139186295503,0.673835125448029
"778",0.01186689,564,272,1,915,0.322488584474886,0.677511415525114,0.844178082191781,0.998230088495575,0.770850884582982,0.229149115417018,0.00176991150442478,0.674641148325359,0.998908296943231,0.155821917808219,1897.27941176471,0.683220829315333,0.769080973078557,0.805139186295503,0.673835125448029
