"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"411",2.62173661,418,22,147,1165,0.322488584474886,0.677511415525114,0.903538812785388,0.739823008849558,0.981465880370682,0.0185341196293176,0.260176991150442,0.95,0.887957317073171,0.0964611872146119,150.578231292517,0.765671594542404,0.72128888922024,0.8318407960199,0.712095400340716
"412",2.6272886,417,22,148,1165,0.322488584474886,0.677511415525114,0.90296803652968,0.738053097345133,0.981465880370682,0.0185341196293176,0.261946902654867,0.949886104783599,0.887281035795887,0.0970319634703196,149.20300982801,0.764168945743972,0.719518977715815,0.830677290836653,0.710391822827939
"413",2.62806232,416,22,149,1165,0.322488584474886,0.677511415525114,0.902397260273973,0.736283185840708,0.981465880370682,0.0185341196293176,0.263716814159292,0.949771689497717,0.886605783866058,0.0976027397260274,147.84624771202,0.762664816099931,0.71774906621139,0.82951146560319,0.708688245315162
"414",2.64170994,415,21,150,1166,0.322488584474886,0.677511415525114,0.902397260273973,0.734513274336283,0.982308340353833,0.0176916596461668,0.265486725663717,0.951834862385321,0.886018237082067,0.0976027397260274,153.615873015873,0.762430693885837,0.716821614690117,0.829170829170829,0.708191126279863
"415",2.64223731,414,21,151,1166,0.322488584474886,0.677511415525114,0.901826484018265,0.732743362831858,0.982308340353833,0.0176916596461668,0.267256637168142,0.951724137931034,0.885345482156416,0.0981735159817352,152.230842005676,0.760923479709627,0.715051703185692,0.828,0.706484641638225
"416",2.64700895,413,21,152,1166,0.322488584474886,0.677511415525114,0.901255707762557,0.730973451327434,0.982308340353833,0.0176916596461668,0.269026548672566,0.951612903225806,0.884673748103187,0.0987442922374429,150.864035087719,0.759414777255308,0.713281791681267,0.826826826826827,0.704778156996587
"417",2.64997428,412,21,153,1166,0.322488584474886,0.677511415525114,0.900684931506849,0.729203539823009,0.982308340353833,0.0176916596461668,0.270796460176991,0.951501154734411,0.884003032600455,0.0993150684931507,149.51509492686,0.757904584317419,0.711511880176842,0.82565130260521,0.703071672354949
"418",2.65597234,411,21,154,1166,0.322488584474886,0.677511415525114,0.900114155251142,0.727433628318584,0.982308340353833,0.0176916596461668,0.272566371681416,0.951388888888889,0.883333333333333,0.0998858447488584,148.183673469388,0.756392898686143,0.709741968672417,0.824473420260782,0.701365187713311
"419",2.66003579,410,21,155,1166,0.322488584474886,0.677511415525114,0.899543378995434,0.725663716814159,0.982308340353833,0.0176916596461668,0.274336283185841,0.951276102088167,0.882664647993944,0.100456621004566,146.869431643625,0.754879718147289,0.707972057167992,0.823293172690763,0.699658703071672
"420",2.66189343,409,21,156,1166,0.322488584474886,0.677511415525114,0.898972602739726,0.723893805309734,0.982308340353833,0.0176916596461668,0.276106194690265,0.951162790697674,0.881996974281392,0.101027397260274,145.572039072039,0.753365040482288,0.706202145663568,0.822110552763819,0.697952218430034
"421",2.66335249,409,21,156,1166,0.322488584474886,0.677511415525114,0.898972602739726,0.723893805309734,0.982308340353833,0.0176916596461668,0.276106194690265,0.951162790697674,0.881996974281392,0.101027397260274,145.572039072039,0.753365040482288,0.706202145663568,0.822110552763819,0.697952218430034
"422",2.66740893,408,21,157,1166,0.322488584474886,0.677511415525114,0.898401826484018,0.72212389380531,0.982308340353833,0.0176916596461668,0.27787610619469,0.951048951048951,0.881330309901738,0.101598173515982,144.291173794359,0.751848863468177,0.704432234159143,0.820925553319919,0.696245733788396
"423",2.67039498,407,20,158,1167,0.322488584474886,0.677511415525114,0.898401826484018,0.720353982300885,0.983150800336984,0.016849199663016,0.279646017699115,0.953161592505855,0.880754716981132,0.101598173515982,150.30664556962,0.751602980228981,0.703504782637869,0.820564516129032,0.695726495726496
"424",2.67165123,406,20,159,1167,0.322488584474886,0.677511415525114,0.897831050228311,0.71858407079646,0.983150800336984,0.016849199663016,0.28141592920354,0.953051643192488,0.880090497737557,0.102168949771689,148.994339622642,0.750083675206319,0.701734871133444,0.819374369323915,0.694017094017094
"425",2.67489143,405,20,160,1167,0.322488584474886,0.677511415525114,0.897260273972603,0.716814159292035,0.983150800336984,0.016849199663016,0.283185840707965,0.952941176470588,0.879427279577995,0.102739726027397,147.6984375,0.748562863270692,0.699964959629019,0.818181818181818,0.692307692307692
"426",2.6751917,404,20,161,1167,0.322488584474886,0.677511415525114,0.896689497716895,0.715044247787611,0.983150800336984,0.016849199663016,0.284955752212389,0.952830188679245,0.878765060240964,0.103310502283105,146.418633540373,0.747040542179054,0.698195048124595,0.816986855409504,0.690598290598291
"427",2.67730153,403,20,162,1167,0.322488584474886,0.677511415525114,0.896118721461187,0.713274336283186,0.983150800336984,0.016849199663016,0.286725663716814,0.952718676122931,0.878103837471783,0.103881278538813,145.15462962963,0.745516709683907,0.69642513662017,0.815789473684211,0.688888888888889
"428",2.67799084,402,20,163,1167,0.322488584474886,0.677511415525114,0.895547945205479,0.711504424778761,0.983150800336984,0.016849199663016,0.288495575221239,0.95260663507109,0.877443609022556,0.104452054794521,143.906134969325,0.743991363533286,0.694655225115745,0.814589665653495,0.687179487179487
"429",2.68202532,400,20,165,1167,0.322488584474886,0.677511415525114,0.894406392694064,0.707964601769911,0.983150800336984,0.016849199663016,0.292035398230089,0.952380952380952,0.876126126126126,0.105593607305936,141.454545454545,0.740936121235373,0.691115402106895,0.812182741116751,0.683760683760684
"430",2.68267752,399,20,166,1167,0.322488584474886,0.677511415525114,0.893835616438356,0.706194690265487,0.983150800336984,0.016849199663016,0.293805309734513,0.952267303102625,0.875468867216804,0.106164383561644,140.250903614458,0.739406220561728,0.689345490602471,0.810975609756098,0.682051282051282
"431",2.68328111,398,20,167,1167,0.322488584474886,0.677511415525114,0.893264840182648,0.704424778761062,0.983150800336984,0.016849199663016,0.295575221238938,0.952153110047847,0.874812593703148,0.106735159817352,139.061676646707,0.73787479717988,0.687575579098046,0.809766022380468,0.68034188034188
"432",2.686289,397,20,168,1167,0.322488584474886,0.677511415525114,0.892694063926941,0.702654867256637,0.983150800336984,0.016849199663016,0.297345132743363,0.952038369304556,0.874157303370787,0.107305936073059,137.886607142857,0.736341848815373,0.685805667593621,0.808553971486762,0.678632478632479
"433",2.68655618,396,20,169,1167,0.322488584474886,0.677511415525114,0.892123287671233,0.700884955752212,0.983150800336984,0.016849199663016,0.299115044247788,0.951923076923077,0.873502994011976,0.107876712328767,136.725443786982,0.734807373189218,0.684035756089196,0.807339449541284,0.676923076923077
"434",2.68741589,394,20,171,1167,0.322488584474886,0.677511415525114,0.890981735159817,0.697345132743363,0.983150800336984,0.016849199663016,0.302654867256637,0.951690821256039,0.87219730941704,0.109018264840183,134.443859649123,0.731733831013285,0.680495933080347,0.804902962206333,0.673504273504274
"435",2.68926485,393,19,172,1168,0.322488584474886,0.677511415525114,0.890981735159817,0.695575221238938,0.983993260320135,0.0160067396798652,0.304424778761062,0.953883495145631,0.871641791044776,0.109018264840183,140.460220318237,0.731466026398233,0.679568481559073,0.804503582395087,0.672945205479452
"436",2.69583178,393,19,172,1168,0.322488584474886,0.677511415525114,0.890981735159817,0.695575221238938,0.983993260320135,0.0160067396798652,0.304424778761062,0.953883495145631,0.871641791044776,0.109018264840183,140.460220318237,0.731466026398233,0.679568481559073,0.804503582395087,0.672945205479452
"437",2.698238,392,19,173,1168,0.322488584474886,0.677511415525114,0.89041095890411,0.693805309734513,0.983993260320135,0.0160067396798652,0.306194690265487,0.953771289537713,0.870991797166294,0.10958904109589,139.292972315181,0.729925284338615,0.677798570054648,0.80327868852459,0.671232876712329
"438",2.70122058,391,19,174,1168,0.322488584474886,0.677511415525114,0.889840182648402,0.692035398230089,0.983993260320135,0.0160067396798652,0.307964601769912,0.953658536585366,0.870342771982116,0.110159817351598,138.139140955838,0.728383002650815,0.676028658550223,0.802051282051282,0.669520547945205
"439",2.70129256,391,19,174,1168,0.322488584474886,0.677511415525114,0.889840182648402,0.692035398230089,0.983993260320135,0.0160067396798652,0.307964601769912,0.953658536585366,0.870342771982116,0.110159817351598,138.139140955838,0.728383002650815,0.676028658550223,0.802051282051282,0.669520547945205
"440",2.70397239,389,19,176,1168,0.322488584474886,0.677511415525114,0.888698630136986,0.688495575221239,0.983993260320135,0.0160067396798652,0.311504424778761,0.95343137254902,0.869047619047619,0.111301369863014,135.870813397129,0.72529381115035,0.672488835541374,0.799588900308325,0.666095890410959
"441",2.71711877,388,19,177,1168,0.322488584474886,0.677511415525114,0.888127853881279,0.686725663716814,0.983993260320135,0.0160067396798652,0.313274336283186,0.953316953316953,0.868401486988848,0.111872146118721,134.755872732679,0.723746896705963,0.670718924036949,0.798353909465021,0.664383561643836
"442",2.71932772,387,19,178,1168,0.322488584474886,0.677511415525114,0.887557077625571,0.684955752212389,0.983993260320135,0.0160067396798652,0.315044247787611,0.95320197044335,0.867756315007429,0.112442922374429,133.653459491425,0.722198433369929,0.668949012532524,0.797116374871267,0.662671232876712
"443",2.72490024,386,19,179,1168,0.322488584474886,0.677511415525114,0.886986301369863,0.683185840707965,0.983993260320135,0.0160067396798652,0.316814159292035,0.953086419753086,0.867112100965108,0.113013698630137,132.563363716554,0.720648418814775,0.667179101028099,0.795876288659794,0.660958904109589
"444",2.72743822,385,19,180,1168,0.322488584474886,0.677511415525114,0.886415525114155,0.68141592920354,0.983993260320135,0.0160067396798652,0.31858407079646,0.952970297029703,0.86646884272997,0.113584474885845,131.485380116959,0.719096850708365,0.665409189523674,0.794633642930856,0.659246575342466
"445",2.73261226,384,19,181,1168,0.322488584474886,0.677511415525114,0.885844748858447,0.679646017699115,0.983993260320135,0.0160067396798652,0.320353982300885,0.952853598014888,0.865826538176427,0.114155251141553,130.419307938354,0.717543726713882,0.66363927801925,0.793388429752066,0.657534246575342
"446",2.7337211,383,19,182,1168,0.322488584474886,0.677511415525114,0.88527397260274,0.67787610619469,0.983993260320135,0.0160067396798652,0.32212389380531,0.95273631840796,0.865185185185185,0.11472602739726,129.364950838635,0.715989044489824,0.661869366514825,0.792140641158221,0.655821917808219
"447",2.73563097,382,19,183,1168,0.322488584474886,0.677511415525114,0.884703196347032,0.676106194690265,0.983993260320135,0.0160067396798652,0.323893805309734,0.952618453865337,0.864544781643227,0.115296803652968,128.322116767328,0.714432801689984,0.6600994550104,0.790890269151139,0.654109589041096
"448",2.74014183,380,19,185,1168,0.322488584474886,0.677511415525114,0.883561643835616,0.672566371681416,0.983993260320135,0.0160067396798652,0.327433628318584,0.952380952380952,0.863266814486327,0.116438356164384,126.27027027027,0.711315624954566,0.656559632001551,0.788381742738589,0.650684931506849
"449",2.74740936,379,19,186,1168,0.322488584474886,0.677511415525114,0.882990867579909,0.670796460176991,0.983993260320135,0.0160067396798652,0.329203539823009,0.952261306532663,0.862629246676514,0.117009132420091,125.260894170911,0.709754686302968,0.654789720497126,0.787123572170301,0.648972602739726
"450",2.75327393,378,19,187,1168,0.322488584474886,0.677511415525114,0.882420091324201,0.669026548672566,0.983993260320135,0.0160067396798652,0.330973451327434,0.952141057934509,0.861992619926199,0.117579908675799,124.262313537855,0.708192177643526,0.653019808992701,0.785862785862786,0.647260273972603
"451",2.75799145,377,19,188,1168,0.322488584474886,0.677511415525114,0.881849315068493,0.667256637168142,0.983993260320135,0.0160067396798652,0.332743362831858,0.952020202020202,0.861356932153392,0.118150684931507,123.274356103024,0.706628096606353,0.651249897488276,0.784599375650364,0.645547945205479
"452",2.76102314,376,19,189,1168,0.322488584474886,0.677511415525114,0.881278538812785,0.665486725663717,0.983993260320135,0.0160067396798652,0.334513274336283,0.951898734177215,0.86072218128224,0.118721461187215,122.296853244222,0.705062440816789,0.649479985983852,0.783333333333333,0.643835616438356
"453",2.7621605,375,19,190,1168,0.322488584474886,0.677511415525114,0.880707762557078,0.663716814159292,0.983993260320135,0.0160067396798652,0.336283185840708,0.951776649746193,0.860088365243004,0.119292237442922,121.329639889197,0.703495207895393,0.647710074479427,0.782064650677789,0.642123287671233
"454",2.76378852,374,19,191,1168,0.322488584474886,0.677511415525114,0.88013698630137,0.661946902654867,0.983993260320135,0.0160067396798652,0.338053097345133,0.951653944020356,0.859455481972038,0.11986301369863,120.372554422706,0.701926395457926,0.645940162975002,0.780793319415449,0.64041095890411
"455",2.76715373,373,18,192,1169,0.322488584474886,0.677511415525114,0.88013698630137,0.660176991150442,0.984835720303286,0.0151642796967144,0.339823008849558,0.953964194373402,0.858927259368112,0.11986301369863,126.168113425926,0.701625682639111,0.645012711453728,0.780334728033473,0.639794168096055
"456",2.77255735,373,18,192,1169,0.322488584474886,0.677511415525114,0.88013698630137,0.660176991150442,0.984835720303286,0.0151642796967144,0.339823008849558,0.953964194373402,0.858927259368112,0.11986301369863,126.168113425926,0.701625682639111,0.645012711453728,0.780334728033473,0.639794168096055
"457",2.77306995,372,18,193,1169,0.322488584474886,0.677511415525114,0.879566210045662,0.658407079646018,0.984835720303286,0.0151642796967144,0.341592920353982,0.953846153846154,0.858296622613803,0.120433789954338,125.177892918826,0.700053551433718,0.643242799949303,0.779057591623037,0.638078902229846
"458",2.77457733,360,18,205,1169,0.322488584474886,0.677511415525114,0.872716894977169,0.63716814159292,0.984835720303286,0.0151642796967144,0.36283185840708,0.952380952380952,0.85080058224163,0.127283105022831,114.048780487805,0.681063448370444,0.622003861896206,0.763520678685048,0.617495711835334
"459",2.77507772,359,18,206,1169,0.322488584474886,0.677511415525114,0.872146118721461,0.635398230088496,0.984835720303286,0.0151642796967144,0.364601769911504,0.952254641909814,0.850181818181818,0.127853881278539,113.179881337648,0.679470488592538,0.620233950391781,0.762208067940552,0.615780445969125
"460",2.78173473,358,17,207,1170,0.322488584474886,0.677511415525114,0.872146118721461,0.633628318584071,0.985678180286436,0.0143218197135636,0.366371681415929,0.954666666666667,0.849673202614379,0.127853881278539,119.028132992327,0.679144489956096,0.619306498870507,0.761702127659574,0.615120274914089
"461",2.78265639,357,17,208,1170,0.322488584474886,0.677511415525114,0.871575342465753,0.631858407079646,0.985678180286436,0.0143218197135636,0.368141592920354,0.954545454545455,0.849056603773585,0.128424657534247,118.125,0.677548122384475,0.617536587366082,0.76038338658147,0.61340206185567
"462",2.79134512,356,17,209,1170,0.322488584474886,0.677511415525114,0.871004566210046,0.630088495575221,0.985678180286436,0.0143218197135636,0.369911504424779,0.954423592493298,0.848440899202321,0.128995433789954,117.230509428652,0.675950129553821,0.615766675861658,0.759061833688699,0.611683848797251
"463",2.79297438,355,17,210,1170,0.322488584474886,0.677511415525114,0.870433789954338,0.628318584070796,0.985678180286436,0.0143218197135636,0.371681415929204,0.954301075268817,0.847826086956522,0.129566210045662,116.344537815126,0.674350508980859,0.613996764357233,0.757737459978655,0.609965635738832
"464",2.79645826,355,17,210,1170,0.322488584474886,0.677511415525114,0.870433789954338,0.628318584070796,0.985678180286436,0.0143218197135636,0.371681415929204,0.954301075268817,0.847826086956522,0.129566210045662,116.344537815126,0.674350508980859,0.613996764357233,0.757737459978655,0.609965635738832
"465",2.80052289,354,17,211,1170,0.322488584474886,0.677511415525114,0.86986301369863,0.626548672566372,0.985678180286436,0.0143218197135636,0.373451327433628,0.954177897574124,0.847212165097755,0.13013698630137,115.4669640368,0.672749258177254,0.612226852852808,0.756410256410256,0.608247422680412
"466",2.80595304,353,17,212,1170,0.322488584474886,0.677511415525114,0.869292237442922,0.624778761061947,0.985678180286436,0.0143218197135636,0.375221238938053,0.954054054054054,0.846599131693198,0.130707762557078,114.597669256382,0.671146374649596,0.610456941348383,0.755080213903743,0.606529209621993
"467",2.82503168,352,16,213,1171,0.322488584474886,0.677511415525114,0.869292237442922,0.623008849557522,0.986520640269587,0.0134793597304128,0.376991150442478,0.956521739130435,0.846098265895954,0.130707762557078,120.948356807512,0.670810715012439,0.609529489827109,0.754555198285102,0.605851979345955
"468",2.82871823,351,16,214,1171,0.322488584474886,0.677511415525114,0.868721461187215,0.621238938053097,0.986520640269587,0.0134793597304128,0.378761061946903,0.956403269754768,0.845487364620939,0.131278538812785,120.041179906542,0.66920438630912,0.607759578322685,0.753218884120172,0.604130808950086
"469",2.83216979,350,16,215,1171,0.322488584474886,0.677511415525114,0.868150684931507,0.619469026548673,0.986520640269587,0.0134793597304128,0.380530973451327,0.956284153005464,0.844877344877345,0.131849315068493,119.142441860465,0.667596416357024,0.60598966681826,0.75187969924812,0.602409638554217
"470",2.83226142,350,16,215,1171,0.322488584474886,0.677511415525114,0.868150684931507,0.619469026548673,0.986520640269587,0.0134793597304128,0.380530973451327,0.956284153005464,0.844877344877345,0.131849315068493,119.142441860465,0.667596416357024,0.60598966681826,0.75187969924812,0.602409638554217
"471",2.8328352,348,16,217,1171,0.322488584474886,0.677511415525114,0.867009132420091,0.615929203539823,0.986520640269587,0.0134793597304128,0.384070796460177,0.956043956043956,0.843659942363112,0.132990867579909,117.369815668203,0.664375542634639,0.60244984380941,0.749192680301399,0.598967297762478
"472",2.83387489,347,16,218,1171,0.322488584474886,0.677511415525114,0.866438356164384,0.614159292035398,0.986520640269587,0.0134793597304128,0.385840707964602,0.955922865013774,0.843052555795536,0.133561643835616,116.495699541284,0.662762633815538,0.600679932304985,0.747844827586207,0.597246127366609
"473",2.8348295,346,16,219,1171,0.322488584474886,0.677511415525114,0.865867579908676,0.612389380530973,0.986520640269587,0.0134793597304128,0.387610619469027,0.955801104972376,0.842446043165468,0.134132420091324,115.629566210046,0.661148073650008,0.598910020800561,0.746494066882416,0.59552495697074
"474",2.84509922,345,16,220,1171,0.322488584474886,0.677511415525114,0.865296803652968,0.610619469026549,0.986520640269587,0.0134793597304128,0.389380530973451,0.955678670360111,0.841840402588066,0.134703196347032,114.771306818182,0.659531859600699,0.597140109296136,0.745140388768898,0.593803786574871
"475",2.84843774,343,16,222,1171,0.322488584474886,0.677511415525114,0.864155251141553,0.607079646017699,0.986520640269587,0.0134793597304128,0.392920353982301,0.955431754874652,0.840631730078966,0.135844748858447,113.077984234234,0.656294459675332,0.593600286287286,0.742424242424242,0.590361445783133
"476",2.85020479,342,16,223,1171,0.322488584474886,0.677511415525114,0.863584474885845,0.605309734513274,0.986520640269587,0.0134793597304128,0.394690265486726,0.955307262569832,0.840028694404591,0.136415525114155,112.242713004484,0.654673268698518,0.591830374782861,0.741061755146262,0.588640275387263
"477",2.85542784,341,16,224,1171,0.322488584474886,0.677511415525114,0.863013698630137,0.60353982300885,0.986520640269587,0.0134793597304128,0.39646017699115,0.955182072829132,0.839426523297491,0.136986301369863,111.414899553571,0.653050413636386,0.590060463278437,0.739696312364425,0.586919104991394
"478",2.85966049,339,16,226,1171,0.322488584474886,0.677511415525114,0.861872146118721,0.6,0.986520640269587,0.0134793597304128,0.4,0.954929577464789,0.838224767358626,0.138127853881279,109.78125,0.649799700996952,0.586520640269587,0.73695652173913,0.583476764199656
"479",2.86170124,337,16,228,1171,0.322488584474886,0.677511415525114,0.860730593607306,0.59646017699115,0.986520640269587,0.0134793597304128,0.40353982300885,0.954674220963173,0.837026447462473,0.139269406392694,108.176260964912,0.646542301185832,0.582980817260738,0.734204793028322,0.580034423407917
"480",2.86356773,336,16,229,1171,0.322488584474886,0.677511415525114,0.860159817351598,0.594690265486726,0.986520640269587,0.0134793597304128,0.405309734513274,0.954545454545455,0.836428571428571,0.139840182648402,107.384279475983,0.644911087139236,0.581210905756313,0.732824427480916,0.578313253012048
"481",2.86412603,335,16,230,1171,0.322488584474886,0.677511415525114,0.85958904109589,0.592920353982301,0.986520640269587,0.0134793597304128,0.407079646017699,0.954415954415954,0.835831548893647,0.14041095890411,106.599184782609,0.643278193547106,0.579440994251888,0.731441048034934,0.576592082616179
"482",2.87103127,334,16,231,1171,0.322488584474886,0.677511415525114,0.859018264840183,0.591150442477876,0.986520640269587,0.0134793597304128,0.408849557522124,0.954285714285714,0.835235378031384,0.140981735159817,105.820887445887,0.641643617814141,0.577671082747463,0.730054644808743,0.57487091222031
"483",2.8717449,333,16,232,1171,0.322488584474886,0.677511415525114,0.858447488584475,0.589380530973451,0.986520640269587,0.0134793597304128,0.410619469026549,0.954154727793696,0.83464005702067,0.141552511415525,105.049299568966,0.640007357339692,0.575901171243038,0.728665207877462,0.573149741824441
"484",2.87688439,332,16,233,1171,0.322488584474886,0.677511415525114,0.857876712328767,0.587610619469027,0.986520640269587,0.0134793597304128,0.412389380530973,0.954022988505747,0.834045584045584,0.142123287671233,104.284334763948,0.638369409517746,0.574131259738614,0.727272727272727,0.571428571428571
"485",2.87695078,332,16,233,1171,0.322488584474886,0.677511415525114,0.857876712328767,0.587610619469027,0.986520640269587,0.0134793597304128,0.412389380530973,0.954022988505747,0.834045584045584,0.142123287671233,104.284334763948,0.638369409517746,0.574131259738614,0.727272727272727,0.571428571428571
"486",2.8775013,330,16,235,1171,0.322488584474886,0.677511415525114,0.856735159817352,0.584070796460177,0.986520640269587,0.0134793597304128,0.415929203539823,0.953757225433526,0.832859174964438,0.143264840182648,102.773936170213,0.635088441380409,0.570591436729764,0.724478594950604,0.567986230636833
"487",2.88447194,329,16,236,1171,0.322488584474886,0.677511415525114,0.856164383561644,0.582300884955752,0.986520640269587,0.0134793597304128,0.417699115044248,0.953623188405797,0.83226723525231,0.143835616438356,102.028336864407,0.633445415826048,0.568821525225339,0.723076923076923,0.566265060240964
"488",2.89355,328,16,237,1171,0.322488584474886,0.677511415525114,0.855593607305936,0.580530973451327,0.986520640269587,0.0134793597304128,0.419469026548673,0.953488372093023,0.831676136363636,0.144406392694064,101.289029535865,0.631800692446222,0.567051613720915,0.721672167216722,0.564543889845095
"489",2.90123998,327,16,238,1171,0.322488584474886,0.677511415525114,0.855022831050228,0.578761061946903,0.986520640269587,0.0134793597304128,0.421238938053097,0.9533527696793,0.831085876508162,0.144977168949772,100.55593487395,0.630154268607893,0.56528170221649,0.720264317180617,0.562822719449225
"490",2.90570445,326,16,239,1171,0.322488584474886,0.677511415525114,0.854452054794521,0.576991150442478,0.986520640269587,0.0134793597304128,0.423008849557522,0.953216374269006,0.830496453900709,0.145547945205479,99.8289748953975,0.628506141672571,0.563511790712065,0.718853362734289,0.561101549053356
"491",2.90689698,325,16,240,1171,0.322488584474886,0.677511415525114,0.853881278538813,0.575221238938053,0.986520640269587,0.0134793597304128,0.424778761061947,0.953079178885631,0.829907866761162,0.146118721461187,99.1080729166667,0.626856308996308,0.56174187920764,0.717439293598234,0.559380378657487
"492",2.90846204,324,16,241,1171,0.322488584474886,0.677511415525114,0.853310502283105,0.573451327433628,0.986520640269587,0.0134793597304128,0.426548672566372,0.952941176470588,0.829320113314448,0.146689497716895,98.3931535269709,0.62520476792968,0.559971967703216,0.716022099447514,0.557659208261618
"493",2.90900176,323,16,242,1171,0.322488584474886,0.677511415525114,0.852739726027397,0.571681415929204,0.986520640269587,0.0134793597304128,0.428318584070796,0.952802359882006,0.828733191790517,0.147260273972603,97.6841425619835,0.623551515817772,0.558202056198791,0.714601769911504,0.555938037865749
"494",2.91445165,322,16,243,1171,0.322488584474886,0.677511415525114,0.852168949771689,0.569911504424779,0.986520640269587,0.0134793597304128,0.430088495575221,0.952662721893491,0.828147100424328,0.147831050228311,96.9809670781893,0.621896550000167,0.556432144694366,0.713178294573643,0.55421686746988
"495",2.91621252,321,16,244,1171,0.322488584474886,0.677511415525114,0.851598173515982,0.568141592920354,0.986520640269587,0.0134793597304128,0.431858407079646,0.952522255192878,0.82756183745583,0.148401826484018,96.2835553278689,0.620239867810927,0.554662233189941,0.711751662971175,0.55249569707401
"496",2.92049356,320,16,245,1171,0.322488584474886,0.677511415525114,0.851027397260274,0.566371681415929,0.986520640269587,0.0134793597304128,0.433628318584071,0.952380952380952,0.826977401129944,0.148972602739726,95.5918367346939,0.618581466578584,0.552892321685516,0.710321864594895,0.550774526678141
"497",2.92049479,320,16,245,1171,0.322488584474886,0.677511415525114,0.851027397260274,0.566371681415929,0.986520640269587,0.0134793597304128,0.433628318584071,0.952380952380952,0.826977401129944,0.148972602739726,95.5918367346939,0.618581466578584,0.552892321685516,0.710321864594895,0.550774526678141
"498",2.9269862,318,16,247,1171,0.322488584474886,0.677511415525114,0.849885844748858,0.56283185840708,0.986520640269587,0.0134793597304128,0.43716814159292,0.952095808383233,0.825811001410437,0.150114155251142,94.2252024291498,0.615259496270962,0.549352498676667,0.707452725250278,0.547332185886403
"499",2.92764965,317,16,248,1171,0.322488584474886,0.677511415525114,0.849315068493151,0.561061946902655,0.986520640269587,0.0134793597304128,0.438938053097345,0.951951951951952,0.82522903453136,0.150684931506849,93.5501512096774,0.613595921824953,0.547582587172242,0.706013363028953,0.545611015490534
"500",2.92766986,317,16,248,1171,0.322488584474886,0.677511415525114,0.849315068493151,0.561061946902655,0.986520640269587,0.0134793597304128,0.438938053097345,0.951951951951952,0.82522903453136,0.150684931506849,93.5501512096774,0.613595921824953,0.547582587172242,0.706013363028953,0.545611015490534
"501",2.93108379,316,16,249,1171,0.322488584474886,0.677511415525114,0.848744292237443,0.55929203539823,0.986520640269587,0.0134793597304128,0.44070796460177,0.951807228915663,0.824647887323944,0.151255707762557,92.8805220883534,0.611930617594351,0.545812675667817,0.704570791527313,0.543889845094664
"502",2.93522053,315,16,250,1171,0.322488584474886,0.677511415525114,0.848173515981735,0.557522123893805,0.986520640269587,0.0134793597304128,0.442477876106195,0.95166163141994,0.824067558057706,0.151826484018265,92.21625,0.610263580879807,0.544042764163392,0.703125,0.542168674698795
"503",2.9369095,314,16,251,1171,0.322488584474886,0.677511415525114,0.847602739726027,0.555752212389381,0.986520640269587,0.0134793597304128,0.444247787610619,0.951515151515152,0.823488045007032,0.152397260273973,91.5572709163347,0.608594808976354,0.542272852658968,0.701675977653631,0.540447504302926
"504",2.93744363,313,16,252,1171,0.322488584474886,0.677511415525114,0.84703196347032,0.553982300884956,0.986520640269587,0.0134793597304128,0.446017699115044,0.951367781155015,0.82290934645116,0.15296803652968,90.9035218253968,0.60692429917339,0.540502941154543,0.700223713646532,0.538726333907057
"505",2.93948059,312,16,253,1171,0.322488584474886,0.677511415525114,0.846461187214612,0.552212389380531,0.986520640269587,0.0134793597304128,0.447787610619469,0.951219512195122,0.822331460674157,0.153538812785388,90.2549407114625,0.605252048754665,0.538733029650118,0.698768197088466,0.537005163511188
"506",2.94390642,311,16,254,1171,0.322488584474886,0.677511415525114,0.845890410958904,0.550442477876106,0.986520640269587,0.0134793597304128,0.449557522123894,0.951070336391437,0.821754385964912,0.154109589041096,89.6114665354331,0.603578054998265,0.536963118145693,0.697309417040359,0.535283993115318
"507",2.94640002,310,16,255,1171,0.322488584474886,0.677511415525114,0.845319634703196,0.548672566371681,0.986520640269587,0.0134793597304128,0.451327433628319,0.950920245398773,0.821178120617111,0.154680365296804,88.9730392156863,0.601902315176598,0.535193206641269,0.695847362514029,0.533562822719449
"508",2.95256405,309,16,256,1171,0.322488584474886,0.677511415525114,0.844748858447489,0.546902654867257,0.986520640269587,0.0134793597304128,0.453097345132743,0.950769230769231,0.820602662929222,0.155251141552511,88.339599609375,0.600224826556379,0.533423295136844,0.69438202247191,0.53184165232358
"509",2.95648042,308,16,257,1171,0.322488584474886,0.677511415525114,0.844178082191781,0.545132743362832,0.986520640269587,0.0134793597304128,0.454867256637168,0.950617283950617,0.820028011204482,0.155821917808219,87.7110894941634,0.598545586398614,0.531653383632419,0.692913385826772,0.530120481927711
"510",2.96642878,307,16,258,1171,0.322488584474886,0.677511415525114,0.843607305936073,0.543362831858407,0.986520640269587,0.0134793597304128,0.456637168141593,0.95046439628483,0.819454163750875,0.156392694063927,87.0874515503876,0.596864591958589,0.529883472127994,0.691441441441441,0.528399311531842
