"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"980",0.53696479,536,60,29,1127,0.322488584474886,0.677511415525114,0.949200913242009,0.948672566371681,0.949452401010952,0.050547598989048,0.0513274336283186,0.899328859060403,0.974913494809689,0.0507990867579909,347.167816091954,0.885396944859297,0.898124967382633,0.923341946597761,0.8576
"981",0.53752418,536,60,29,1127,0.322488584474886,0.677511415525114,0.949200913242009,0.948672566371681,0.949452401010952,0.050547598989048,0.0513274336283186,0.899328859060403,0.974913494809689,0.0507990867579909,347.167816091954,0.885396944859297,0.898124967382633,0.923341946597761,0.8576
"982",0.53768835,535,59,30,1128,0.322488584474886,0.677511415525114,0.949200913242009,0.946902654867257,0.950294860994103,0.0497051390058972,0.0530973451327434,0.900673400673401,0.974093264248705,0.0507990867579909,340.949152542373,0.8852920664907,0.897197515861359,0.92320966350302,0.857371794871795
"983",0.54426675,535,57,30,1130,0.322488584474886,0.677511415525114,0.950342465753425,0.946902654867257,0.951979780960404,0.0480202190395956,0.0530973451327434,0.903716216216216,0.974137931034483,0.0496575342465753,353.538011695906,0.887767063494401,0.898882435827661,0.924805531547105,0.860128617363344
"984",0.54928829,535,56,30,1131,0.322488584474886,0.677511415525114,0.950913242009132,0.946902654867257,0.952822240943555,0.0471777590564448,0.0530973451327434,0.905245346869712,0.974160206718346,0.0490867579908676,360.169642857143,0.889006263066472,0.899724895810812,0.92560553633218,0.861513687600644
"985",0.54980596,535,56,30,1131,0.322488584474886,0.677511415525114,0.950913242009132,0.946902654867257,0.952822240943555,0.0471777590564448,0.0530973451327434,0.905245346869712,0.974160206718346,0.0490867579908676,360.169642857143,0.889006263066472,0.899724895810812,0.92560553633218,0.861513687600644
"986",0.55488689,534,56,31,1131,0.322488584474886,0.677511415525114,0.950342465753425,0.945132743362832,0.952822240943555,0.0471777590564448,0.0548672566371681,0.905084745762712,0.973321858864028,0.0496575342465753,347.899769585253,0.887664165794555,0.897954984306387,0.924675324675325,0.859903381642512
"987",0.55560006,533,56,32,1131,0.322488584474886,0.677511415525114,0.949771689497717,0.943362831858407,0.952822240943555,0.0471777590564448,0.0566371681415929,0.904923599320883,0.972484952708512,0.0502283105022831,336.396763392857,0.886320837493124,0.896185072801962,0.923743500866551,0.85829307568438
"988",0.56284524,532,55,33,1132,0.322488584474886,0.677511415525114,0.949771689497717,0.941592920353982,0.953664700926706,0.046335299073294,0.0584070796460177,0.906303236797274,0.971673819742489,0.0502283105022831,331.803856749311,0.886216470331234,0.895257621280688,0.923611111111111,0.858064516129032
"989",0.56431081,532,55,33,1132,0.322488584474886,0.677511415525114,0.949771689497717,0.941592920353982,0.953664700926706,0.046335299073294,0.0584070796460177,0.906303236797274,0.971673819742489,0.0502283105022831,331.803856749311,0.886216470331234,0.895257621280688,0.923611111111111,0.858064516129032
"990",0.56793036,531,55,34,1132,0.322488584474886,0.677511415525114,0.949200913242009,0.939823008849557,0.953664700926706,0.046335299073294,0.0601769911504425,0.906143344709898,0.970840480274443,0.0507990867579909,321.439572192513,0.884870626386251,0.893487709776263,0.922675933970461,0.856451612903226
"991",0.56834229,530,55,35,1132,0.322488584474886,0.677511415525114,0.948630136986301,0.938053097345133,0.953664700926706,0.046335299073294,0.0619469026548673,0.905982905982906,0.970008568980291,0.0513698630136986,311.667532467532,0.883523545706371,0.891717798271839,0.921739130434783,0.854838709677419
"992",0.56932624,529,54,36,1133,0.322488584474886,0.677511415525114,0.948630136986301,0.936283185840708,0.954507160909857,0.0454928390901432,0.063716814159292,0.9073756432247,0.969204448246364,0.0513698630136986,308.31121399177,0.883416413679496,0.890790346750565,0.921602787456446,0.854604200323102
"993",0.56953044,528,54,37,1133,0.322488584474886,0.677511415525114,0.948059360730594,0.934513274336283,0.954507160909857,0.0454928390901432,0.0654867256637168,0.907216494845361,0.968376068376068,0.0519406392694064,299.411411411411,0.882066804548319,0.88902043524614,0.920662598081953,0.852988691437803
"994",0.572392,527,54,38,1133,0.322488584474886,0.677511415525114,0.947488584474886,0.932743362831858,0.954507160909857,0.0454928390901432,0.0672566371681416,0.907056798623064,0.967549103330487,0.0525114155251142,290.980019493177,0.880715952938808,0.887250523741715,0.919720767888307,0.851373182552504
"995",0.57500287,526,54,39,1133,0.322488584474886,0.677511415525114,0.946917808219178,0.930973451327434,0.954507160909857,0.0454928390901432,0.0690265486725664,0.906896551724138,0.966723549488055,0.0530821917808219,282.981006647673,0.879363857134395,0.88548061223729,0.918777292576419,0.849757673667205
"996",0.5759442,525,54,40,1133,0.322488584474886,0.677511415525114,0.94634703196347,0.929203539823009,0.954507160909857,0.0454928390901432,0.0707964601769911,0.906735751295337,0.965899403239557,0.0536529680365297,275.381944444444,0.87801051541535,0.883710700732866,0.917832167832168,0.848142164781906
"997",0.57750686,524,54,41,1133,0.322488584474886,0.677511415525114,0.945776255707763,0.927433628318584,0.954507160909857,0.0454928390901432,0.0725663716814159,0.906574394463668,0.965076660988075,0.0542237442922374,268.153568202349,0.87665592605877,0.881940789228441,0.916885389326334,0.846526655896607
"998",0.58018001,523,54,42,1133,0.322488584474886,0.677511415525114,0.945205479452055,0.925663716814159,0.954507160909857,0.0454928390901432,0.0743362831858407,0.906412478336222,0.964255319148936,0.0547945205479452,261.269400352734,0.875300087338576,0.880170877724016,0.915936952714536,0.844911147011309
"999",0.58081587,522,54,43,1133,0.322488584474886,0.677511415525114,0.944634703196347,0.923893805309735,0.954507160909857,0.0454928390901432,0.0761061946902655,0.90625,0.96343537414966,0.055365296803653,254.705426356589,0.873942997525502,0.878400966219591,0.91498685363716,0.84329563812601
"1000",0.58095314,521,54,44,1133,0.322488584474886,0.677511415525114,0.944063926940639,0.92212389380531,0.954507160909857,0.0454928390901432,0.0778761061946903,0.906086956521739,0.962616822429907,0.0559360730593607,248.439814814815,0.87258465488709,0.876631054715166,0.914035087719298,0.841680129240711
"1001",0.58124389,520,54,45,1133,0.322488584474886,0.677511415525114,0.943493150684932,0.920353982300885,0.954507160909857,0.0454928390901432,0.079646017699115,0.905923344947735,0.961799660441426,0.0565068493150685,242.452674897119,0.871225057687682,0.874861143210742,0.913081650570676,0.840064620355412
"1002",0.58240499,519,54,46,1133,0.322488584474886,0.677511415525114,0.942922374429224,0.91858407079646,0.954507160909857,0.0454928390901432,0.0814159292035398,0.905759162303665,0.960983884648007,0.0570776255707763,236.725845410628,0.869864204188412,0.873091231706317,0.912126537785589,0.838449111470113
"1003",0.58308855,518,54,47,1133,0.322488584474886,0.677511415525114,0.942351598173516,0.916814159292035,0.954507160909857,0.0454928390901432,0.0831858407079646,0.905594405594406,0.960169491525424,0.057648401826484,231.242710795902,0.868502092647199,0.871321320201892,0.911169744942832,0.836833602584814
"1004",0.58344545,518,54,47,1133,0.322488584474886,0.677511415525114,0.942351598173516,0.916814159292035,0.954507160909857,0.0454928390901432,0.0831858407079646,0.905594405594406,0.960169491525424,0.057648401826484,231.242710795902,0.868502092647199,0.871321320201892,0.911169744942832,0.836833602584814
"1005",0.58352985,518,54,47,1133,0.322488584474886,0.677511415525114,0.942351598173516,0.916814159292035,0.954507160909857,0.0454928390901432,0.0831858407079646,0.905594405594406,0.960169491525424,0.057648401826484,231.242710795902,0.868502092647199,0.871321320201892,0.911169744942832,0.836833602584814
"1006",0.58367463,516,54,49,1133,0.322488584474886,0.677511415525114,0.9412100456621,0.913274336283186,0.954507160909857,0.0454928390901432,0.0867256637168142,0.905263157894737,0.958544839255499,0.0587899543378995,220.947845804989,0.865774088454501,0.867781497193043,0.909251101321586,0.833602584814216
"1007",0.58586206,515,54,50,1133,0.322488584474886,0.677511415525114,0.940639269406393,0.911504424778761,0.954507160909857,0.0454928390901432,0.0884955752212389,0.905096660808436,0.957734573119189,0.0593607305936073,216.109259259259,0.864408192302712,0.866011585688618,0.908289241622575,0.831987075928918
"1008",0.58644648,514,54,51,1133,0.322488584474886,0.677511415525114,0.940068493150685,0.909734513274336,0.954507160909857,0.0454928390901432,0.0902654867256637,0.904929577464789,0.956925675675676,0.0599315068493151,211.460421205519,0.863041031108358,0.864241674184193,0.907325684024713,0.830371567043619
"1009",0.58657946,513,54,52,1133,0.322488584474886,0.677511415525114,0.939497716894977,0.907964601769911,0.954507160909857,0.0454928390901432,0.0920353982300885,0.904761904761905,0.956118143459916,0.0605022831050228,206.990384615385,0.861672603113171,0.862471762679768,0.906360424028269,0.82875605815832
"1010",0.58682563,512,54,53,1133,0.322488584474886,0.677511415525114,0.938926940639269,0.906194690265487,0.954507160909857,0.0454928390901432,0.0938053097345133,0.904593639575972,0.95531197301855,0.0610730593607306,202.689028651293,0.860302906555623,0.860701851175343,0.905393457117595,0.827140549273021
"1011",0.58763446,511,54,54,1133,0.322488584474886,0.677511415525114,0.938356164383562,0.904424778761062,0.954507160909857,0.0454928390901432,0.0955752212389381,0.904424778761062,0.954507160909857,0.0616438356164384,198.546982167353,0.858931939670919,0.858931939670919,0.904424778761062,0.825525040387722
"1012",0.5878038,510,54,55,1133,0.322488584474886,0.677511415525114,0.937785388127854,0.902654867256637,0.954507160909857,0.0454928390901432,0.0973451327433628,0.904255319148936,0.953703703703704,0.0622146118721461,194.555555555556,0.857559700690988,0.857162028166494,0.903454384410983,0.823909531502423
"1013",0.58832903,509,54,56,1133,0.322488584474886,0.677511415525114,0.937214611872146,0.900884955752212,0.954507160909857,0.0454928390901432,0.0991150442477876,0.904085257548846,0.952901597981497,0.0627853881278539,190.70667989418,0.856186187844479,0.855392116662069,0.902482269503546,0.822294022617124
"1014",0.5896544,508,54,57,1133,0.322488584474886,0.677511415525114,0.936643835616438,0.899115044247788,0.954507160909857,0.0454928390901432,0.100884955752212,0.903914590747331,0.952100840336134,0.0633561643835616,186.992852501624,0.854811399356748,0.853622205157644,0.90150842945874,0.820678513731826
"1015",0.59033646,507,54,58,1133,0.322488584474886,0.677511415525114,0.936073059360731,0.897345132743363,0.954507160909857,0.0454928390901432,0.102654867256637,0.903743315508021,0.951301427371956,0.0639269406392694,183.407088122605,0.853435333449854,0.85185229365322,0.900532859680284,0.819063004846527
"1016",0.59207572,506,53,59,1134,0.322488584474886,0.677511415525114,0.936073059360731,0.895575221238938,0.955349620893008,0.0446503791069924,0.104424778761062,0.905187835420394,0.950544844928751,0.0639269406392694,183.499840102335,0.853299022561675,0.850924842131946,0.900355871886121,0.818770226537217
"1017",0.59237398,505,53,60,1134,0.322488584474886,0.677511415525114,0.935502283105023,0.893805309734513,0.955349620893008,0.0446503791069924,0.106194690265487,0.905017921146953,0.949748743718593,0.0644977168949772,180.084905660377,0.851920332456715,0.849154930627521,0.899376669634906,0.817152103559871
"1018",0.59314813,504,53,61,1134,0.322488584474886,0.677511415525114,0.934931506849315,0.892035398230088,0.955349620893008,0.0446503791069924,0.107964601769912,0.904847396768402,0.948953974895397,0.0650684931506849,176.781936282091,0.850540358922245,0.847385019123096,0.898395721925134,0.815533980582524
"1019",0.59504419,503,53,62,1134,0.322488584474886,0.677511415525114,0.934360730593607,0.890265486725664,0.955349620893008,0.0446503791069924,0.109734513274336,0.904676258992806,0.948160535117057,0.0656392694063927,173.585514303104,0.849159100165305,0.845615107618671,0.897413024085638,0.813915857605178
"1020",0.59564091,503,53,62,1134,0.322488584474886,0.677511415525114,0.934360730593607,0.890265486725664,0.955349620893008,0.0446503791069924,0.109734513274336,0.904676258992806,0.948160535117057,0.0656392694063927,173.585514303104,0.849159100165305,0.845615107618671,0.897413024085638,0.813915857605178
"1021",0.5961286,502,52,63,1135,0.322488584474886,0.677511415525114,0.934360730593607,0.888495575221239,0.956192080876158,0.0438079191238416,0.111504424778761,0.906137184115523,0.947412353923205,0.0656392694063927,173.922466422466,0.849018485269036,0.844687656097397,0.897229669347632,0.813614262560778
"1022",0.60020806,501,52,64,1135,0.322488584474886,0.677511415525114,0.9337899543379,0.886725663716814,0.956192080876158,0.0438079191238416,0.113274336283186,0.905967450271248,0.946622185154295,0.0662100456621005,170.863882211538,0.847634584502259,0.842917744592973,0.896243291592129,0.811993517017828
"1023",0.60114421,500,52,65,1135,0.322488584474886,0.677511415525114,0.933219178082192,0.884955752212389,0.956192080876158,0.0438079191238416,0.115044247787611,0.905797101449275,0.945833333333333,0.0667808219178082,167.899408284024,0.846249392450181,0.841147833088548,0.895255147717099,0.810372771474878
"1024",0.60137245,499,52,66,1135,0.322488584474886,0.677511415525114,0.932648401826484,0.883185840707965,0.956192080876158,0.0438079191238416,0.116814159292035,0.90562613430127,0.945045795170691,0.067351598173516,165.024766899767,0.844862907304657,0.839377921584123,0.89426523297491,0.808752025931929
"1025",0.60222842,499,51,66,1136,0.322488584474886,0.677511415525114,0.933219178082192,0.883185840707965,0.957034540859309,0.0429654591406908,0.116814159292035,0.907272727272727,0.945091514143095,0.0667808219178082,168.408793820559,0.846105797384345,0.840220381567274,0.895067264573991,0.810064935064935
"1026",0.60249527,498,51,67,1136,0.322488584474886,0.677511415525114,0.932648401826484,0.88141592920354,0.957034540859309,0.0429654591406908,0.11858407079646,0.907103825136612,0.944305901911887,0.067351598173516,165.562774363477,0.844717949642395,0.838450470062849,0.894075403949731,0.808441558441558
"1027",0.60254939,498,51,67,1136,0.322488584474886,0.677511415525114,0.932648401826484,0.88141592920354,0.957034540859309,0.0429654591406908,0.11858407079646,0.907103825136612,0.944305901911887,0.067351598173516,165.562774363477,0.844717949642395,0.838450470062849,0.894075403949731,0.808441558441558
"1028",0.60342475,496,50,69,1137,0.322488584474886,0.677511415525114,0.932077625570776,0.87787610619469,0.95787700084246,0.04212299915754,0.12212389380531,0.908424908424908,0.942786069651741,0.0679223744292237,163.464347826087,0.843182207941078,0.83575310703715,0.892889288928893,0.80650406504065
"1029",0.60528095,496,49,69,1138,0.322488584474886,0.677511415525114,0.932648401826484,0.87787610619469,0.958719460825611,0.0412805391743892,0.12212389380531,0.910091743119266,0.942833471416736,0.067351598173516,166.947057083703,0.84442722011935,0.836595567020301,0.893693693693694,0.807817589576547
"1030",0.60605748,495,49,70,1138,0.322488584474886,0.677511415525114,0.932077625570776,0.876106194690266,0.958719460825611,0.0412805391743892,0.123893805309735,0.909926470588235,0.94205298013245,0.0679223744292237,164.230320699708,0.843035336774458,0.834825655515876,0.892696122633003,0.806188925081433
"1031",0.60614492,495,49,70,1138,0.322488584474886,0.677511415525114,0.932077625570776,0.876106194690266,0.958719460825611,0.0412805391743892,0.123893805309735,0.909926470588235,0.94205298013245,0.0679223744292237,164.230320699708,0.843035336774458,0.834825655515876,0.892696122633003,0.806188925081433
"1032",0.60790493,493,49,72,1138,0.322488584474886,0.677511415525114,0.930936073059361,0.872566371681416,0.958719460825611,0.0412805391743892,0.127433628318584,0.909594095940959,0.940495867768595,0.0690639269406393,159.023242630385,0.840247655621234,0.831285832507027,0.890695573622403,0.802931596091205
"1033",0.60829242,492,49,73,1138,0.322488584474886,0.677511415525114,0.930365296803653,0.870796460176991,0.958719460825611,0.0412805391743892,0.129203539823009,0.909426987060998,0.939719240297275,0.069634703196347,156.526698350573,0.838851854141567,0.829515921002602,0.889692585895117,0.801302931596091
"1034",0.60856851,491,49,74,1138,0.322488584474886,0.677511415525114,0.929794520547945,0.869026548672566,0.958719460825611,0.0412805391743892,0.130973451327434,0.909259259259259,0.938943894389439,0.0702054794520548,154.097628240485,0.837454742939899,0.827746009498177,0.88868778280543,0.799674267100977
"1035",0.60887684,490,49,75,1138,0.322488584474886,0.677511415525114,0.929223744292237,0.867256637168142,0.958719460825611,0.0412805391743892,0.132743362831858,0.909090909090909,0.938169826875515,0.0707762557077626,151.733333333333,0.836056320171937,0.825976097993752,0.88768115942029,0.798045602605863
"1036",0.60912955,489,49,76,1138,0.322488584474886,0.677511415525114,0.92865296803653,0.865486725663717,0.958719460825611,0.0412805391743892,0.134513274336283,0.908921933085502,0.937397034596376,0.0713470319634703,149.431256713212,0.834656583989925,0.824206186489328,0.886672710788758,0.796416938110749
"1037",0.609863,489,49,76,1138,0.322488584474886,0.677511415525114,0.92865296803653,0.865486725663717,0.958719460825611,0.0412805391743892,0.134513274336283,0.908921933085502,0.937397034596376,0.0713470319634703,149.431256713212,0.834656583989925,0.824206186489328,0.886672710788758,0.796416938110749
"1038",0.61040314,488,49,77,1138,0.322488584474886,0.677511415525114,0.928082191780822,0.863716814159292,0.958719460825611,0.0412805391743892,0.136283185840708,0.908752327746741,0.936625514403292,0.0719178082191781,147.188974291015,0.833255532542636,0.822436274984903,0.885662431941924,0.794788273615635
"1039",0.61088534,487,49,78,1138,0.322488584474886,0.677511415525114,0.927511415525114,0.861946902654867,0.958719460825611,0.0412805391743892,0.138053097345133,0.908582089552239,0.935855263157895,0.0724885844748858,145.004186289901,0.831853163975358,0.820666363480478,0.884650317892825,0.793159609120521
"1040",0.61161538,486,49,79,1138,0.322488584474886,0.677511415525114,0.926940639269406,0.860176991150442,0.958719460825611,0.0412805391743892,0.139823008849558,0.908411214953271,0.935086277732128,0.0730593607305936,142.874709377422,0.830449476429895,0.818896451976053,0.883636363636364,0.791530944625407
"1041",0.6116956,486,49,79,1138,0.322488584474886,0.677511415525114,0.926940639269406,0.860176991150442,0.958719460825611,0.0412805391743892,0.139823008849558,0.908411214953271,0.935086277732128,0.0730593607305936,142.874709377422,0.830449476429895,0.818896451976053,0.883636363636364,0.791530944625407
"1042",0.61201073,484,49,81,1138,0.322488584474886,0.677511415525114,0.925799086757991,0.856637168141593,0.958719460825611,0.0412805391743892,0.143362831858407,0.908067542213884,0.933552091878589,0.0742009132420091,138.773494583018,0.827638136954123,0.815356628967204,0.8816029143898,0.788273615635179
"1043",0.6124145,483,49,82,1138,0.322488584474886,0.677511415525114,0.925228310502283,0.854867256637168,0.958719460825611,0.0412805391743892,0.145132743362832,0.907894736842105,0.932786885245902,0.0747716894977169,136.797909407666,0.826230481289901,0.813586717462779,0.880583409298086,0.786644951140065
"1044",0.61256357,482,49,83,1138,0.322488584474886,0.677511415525114,0.924657534246575,0.853097345132743,0.958719460825611,0.0412805391743892,0.146902654867257,0.907721280602637,0.932022932022932,0.0753424657534247,134.869928694369,0.824821499179646,0.811816805958354,0.87956204379562,0.785016286644951
"1045",0.61400719,481,49,84,1138,0.322488584474886,0.677511415525114,0.924086757990868,0.851327433628319,0.958719460825611,0.0412805391743892,0.148672566371681,0.907547169811321,0.93126022913257,0.0759132420091324,132.987852283771,0.823411188747594,0.810046894453929,0.878538812785388,0.783387622149837
"1046",0.61490466,480,49,85,1138,0.322488584474886,0.677511415525114,0.92351598173516,0.849557522123894,0.958719460825611,0.0412805391743892,0.150442477876106,0.907372400756144,0.930498773507768,0.0764840182648402,131.15006002401,0.821999548114439,0.808276982949505,0.877513711151737,0.781758957654723
"1047",0.6160465,479,49,86,1138,0.322488584474886,0.677511415525114,0.922945205479452,0.847787610619469,0.958719460825611,0.0412805391743892,0.152212389380531,0.90719696969697,0.929738562091503,0.0770547945205479,129.355007119127,0.820586575397331,0.80650707144508,0.876486733760293,0.780130293159609
"1048",0.6167049,478,48,87,1139,0.322488584474886,0.677511415525114,0.922945205479452,0.846017699115044,0.959561920808762,0.0404380791912384,0.153982300884956,0.908745247148289,0.929037520391517,0.0770547945205479,130.374042145594,0.820417113371378,0.805579619923806,0.876260311640697,0.779771615008157
"1049",0.61723663,477,48,88,1139,0.322488584474886,0.677511415525114,0.922374429223744,0.844247787610619,0.959561920808762,0.0404380791912384,0.155752212389381,0.908571428571429,0.928280358598207,0.0776255707762557,128.622869318182,0.819001390123288,0.803809708419381,0.875229357798165,0.778140293637847
"1050",0.61805733,476,48,89,1139,0.322488584474886,0.677511415525114,0.921803652968037,0.842477876106195,0.959561920808762,0.0404380791912384,0.157522123893805,0.908396946564885,0.927524429967427,0.0781963470319635,126.911048689139,0.817584328412656,0.802039796914956,0.874196510560147,0.776508972267537
"1051",0.61825855,475,48,90,1139,0.322488584474886,0.677511415525114,0.921232876712329,0.84070796460177,0.959561920808762,0.0404380791912384,0.15929203539823,0.908221797323136,0.926769731489015,0.0787671232876712,125.237268518519,0.816165926340457,0.800269885410531,0.873161764705882,0.774877650897227
"1052",0.61845549,474,48,91,1139,0.322488584474886,0.677511415525114,0.920662100456621,0.838938053097345,0.959561920808762,0.0404380791912384,0.161061946902655,0.908045977011494,0.926016260162602,0.079337899543379,123.600274725275,0.814746182004071,0.798499973906107,0.8721251149954,0.773246329526917
"1053",0.61997981,473,48,92,1139,0.322488584474886,0.677511415525114,0.920091324200913,0.83716814159292,0.959561920808762,0.0404380791912384,0.16283185840708,0.907869481765835,0.925264012997563,0.0799086757990868,121.998867753623,0.813325093497278,0.796730062401682,0.871086556169429,0.771615008156607
"1054",0.62064995,473,48,92,1139,0.322488584474886,0.677511415525114,0.920091324200913,0.83716814159292,0.959561920808762,0.0404380791912384,0.16283185840708,0.907869481765835,0.925264012997563,0.0799086757990868,121.998867753623,0.813325093497278,0.796730062401682,0.871086556169429,0.771615008156607
"1055",0.62069918,473,48,92,1139,0.322488584474886,0.677511415525114,0.920091324200913,0.83716814159292,0.959561920808762,0.0404380791912384,0.16283185840708,0.907869481765835,0.925264012997563,0.0799086757990868,121.998867753623,0.813325093497278,0.796730062401682,0.871086556169429,0.771615008156607
"1056",0.62154772,471,48,94,1139,0.322488584474886,0.677511415525114,0.918949771689498,0.833628318584071,0.959561920808762,0.0404380791912384,0.166371681415929,0.907514450867052,0.923763179237632,0.0810502283105023,118.898271276596,0.810478876329514,0.793190239392832,0.8690036900369,0.768352365415987
"1057",0.62156727,471,48,94,1139,0.322488584474886,0.677511415525114,0.918949771689498,0.833628318584071,0.959561920808762,0.0404380791912384,0.166371681415929,0.907514450867052,0.923763179237632,0.0810502283105023,118.898271276596,0.810478876329514,0.793190239392832,0.8690036900369,0.768352365415987
"1058",0.62187548,469,48,96,1139,0.322488584474886,0.677511415525114,0.917808219178082,0.830088495575221,0.959561920808762,0.0404380791912384,0.169911504424779,0.90715667311412,0.922267206477733,0.0821917808219178,115.926866319444,0.807627259515012,0.789650416383983,0.866913123844732,0.765089722675367
"1059",0.62203641,468,48,97,1139,0.322488584474886,0.677511415525114,0.917237442922374,0.828318584070797,0.959561920808762,0.0404380791912384,0.171681415929204,0.906976744186046,0.921521035598705,0.0827625570776256,114.487113402062,0.806199421436157,0.787880504879558,0.86586493987049,0.763458401305057
"1060",0.62210126,468,48,97,1139,0.322488584474886,0.677511415525114,0.917237442922374,0.828318584070797,0.959561920808762,0.0404380791912384,0.171681415929204,0.906976744186046,0.921521035598705,0.0827625570776256,114.487113402062,0.806199421436157,0.787880504879558,0.86586493987049,0.763458401305057
"1061",0.62325766,466,47,99,1140,0.322488584474886,0.677511415525114,0.916666666666667,0.824778761061947,0.960404380791912,0.0395956192080876,0.175221238938053,0.908382066276803,0.920096852300242,0.0833333333333333,114.171502256609,0.804584687455595,0.785183141853859,0.86456400742115,0.761437908496732
"1062",0.62330355,466,47,99,1140,0.322488584474886,0.677511415525114,0.916666666666667,0.824778761061947,0.960404380791912,0.0395956192080876,0.175221238938053,0.908382066276803,0.920096852300242,0.0833333333333333,114.171502256609,0.804584687455595,0.785183141853859,0.86456400742115,0.761437908496732
"1063",0.62376233,465,46,100,1141,0.322488584474886,0.677511415525114,0.916666666666667,0.823008849557522,0.961246840775063,0.0387531592249368,0.176991150442478,0.909980430528376,0.91941982272361,0.0833333333333333,115.340217391304,0.804398794239143,0.784255690332585,0.864312267657993,0.761047463175123
"1064",0.62448235,464,46,101,1141,0.322488584474886,0.677511415525114,0.916095890410959,0.821238938053097,0.961246840775063,0.0387531592249368,0.178761061946903,0.909803921568627,0.918679549114332,0.0839041095890411,113.952647438657,0.802965343126004,0.782485778828161,0.863255813953488,0.759410801963993
"1065",0.62475492,463,46,102,1141,0.322488584474886,0.677511415525114,0.915525114155251,0.819469026548673,0.961246840775063,0.0387531592249368,0.180530973451327,0.909626719056974,0.917940466613033,0.0844748858447489,112.592284739983,0.801530527111823,0.780715867323736,0.86219739292365,0.757774140752864
"1066",0.62518455,462,46,103,1141,0.322488584474886,0.677511415525114,0.914954337899543,0.817699115044248,0.961246840775063,0.0387531592249368,0.182300884955752,0.909448818897638,0.917202572347267,0.0850456621004566,111.258336850992,0.800094344246226,0.778945955819311,0.861136999068034,0.756137479541735
"1067",0.62565555,461,46,104,1141,0.322488584474886,0.677511415525114,0.914383561643836,0.815929203539823,0.961246840775063,0.0387531592249368,0.184070796460177,0.909270216962525,0.916465863453815,0.0856164383561644,109.95004180602,0.798656792575124,0.777176044314886,0.860074626865672,0.754500818330606
"1068",0.625735,461,46,104,1141,0.322488584474886,0.677511415525114,0.914383561643836,0.815929203539823,0.961246840775063,0.0387531592249368,0.184070796460177,0.909270216962525,0.916465863453815,0.0856164383561644,109.95004180602,0.798656792575124,0.777176044314886,0.860074626865672,0.754500818330606
"1069",0.62616821,459,46,106,1141,0.322488584474886,0.677511415525114,0.91324200913242,0.812389380530973,0.961246840775063,0.0387531592249368,0.187610619469027,0.908910891089109,0.914995990376905,0.0867579908675799,107.407506152584,0.795777574981403,0.773636221306037,0.857943925233645,0.751227495908347
"1070",0.62660821,458,46,107,1141,0.322488584474886,0.677511415525114,0.912671232876712,0.810619469026549,0.961246840775063,0.0387531592249368,0.189380530973451,0.908730158730159,0.91426282051282,0.0873287671232877,106.171881349045,0.794335905131935,0.771866309801612,0.85687558465856,0.749590834697218
"1071",0.62667443,458,46,107,1141,0.322488584474886,0.677511415525114,0.912671232876712,0.810619469026549,0.961246840775063,0.0387531592249368,0.189380530973451,0.908730158730159,0.91426282051282,0.0873287671232877,106.171881349045,0.794335905131935,0.771866309801612,0.85687558465856,0.749590834697218
"1072",0.62675555,457,46,108,1141,0.322488584474886,0.677511415525114,0.912100456621005,0.808849557522124,0.961246840775063,0.0387531592249368,0.191150442477876,0.908548707753479,0.913530824659728,0.0878995433789954,104.959138486312,0.792892858623247,0.770096398297187,0.855805243445693,0.747954173486088
"1073",0.62696727,455,46,110,1141,0.322488584474886,0.677511415525114,0.910958904109589,0.805309734513274,0.961246840775063,0.0387531592249368,0.194690265486726,0.908183632734531,0.91207034372502,0.089041095890411,102.599802371542,0.790002627733188,0.766556575288337,0.853658536585366,0.74468085106383
"1074",0.62705473,455,46,110,1141,0.322488584474886,0.677511415525114,0.910958904109589,0.805309734513274,0.961246840775063,0.0387531592249368,0.194690265486726,0.908183632734531,0.91207034372502,0.089041095890411,102.599802371542,0.790002627733188,0.766556575288337,0.853658536585366,0.74468085106383
"1075",0.62722524,454,46,111,1141,0.322488584474886,0.677511415525114,0.910388127853881,0.80353982300885,0.961246840775063,0.0387531592249368,0.19646017699115,0.908,0.911341853035144,0.0896118721461187,101.452017234626,0.788555439394871,0.764786663783913,0.852582159624413,0.7430441898527
"1076",0.62735482,453,46,112,1141,0.322488584474886,0.677511415525114,0.909817351598174,0.801769911504425,0.961246840775063,0.0387531592249368,0.198230088495575,0.907815631262525,0.910614525139665,0.0901826484018265,100.32472826087,0.787106866483421,0.763016752279488,0.851503759398496,0.741407528641571
"1077",0.62776198,452,45,113,1142,0.322488584474886,0.677511415525114,0.909817351598174,0.8,0.962089300758214,0.037910699241786,0.2,0.909456740442656,0.90996015936255,0.0901826484018265,101.511111111111,0.786902989498189,0.762089300758214,0.851224105461394,0.740983606557377
"1078",0.62837412,451,45,114,1142,0.322488584474886,0.677511415525114,0.909246575342466,0.798230088495575,0.962089300758214,0.037910699241786,0.201769911504425,0.909274193548387,0.909235668789809,0.0907534246575342,100.398050682261,0.785451543139514,0.760319389253789,0.85014137606032,0.739344262295082
